-1.0,0.077226408,-0.32435631,-0.92671915,-0.52518141,0.47882037,2.0851625,0.67961173,-1.1275442,-1.7299071,-0.92671915,0.47882037,1.6835685,2.2859539,1.8843710999999999,1.0811945,-0.92671915,-1.1275442,-0.92671915,-0.72589406,-0.32435631,-0.52518141,-0.32435631,-0.52518141,-0.52518141,-0.12356495,-0.12356495,0.077226408,0.077226408,0.27802901,0.077226408,-0.12356495,-0.12356495,-0.12356495,-0.12356495,0.077226408,0.077226408,0.077226408,0.077226408,0.077226408,0.077226408,0.077226408,0.077226408,-0.32435631,-1.529082,-1.7299071,0.077226408,0.67961173,0.27802901,1.0811945,1.8843710999999999,2.2859539,1.8843710999999999,1.4827772,-2.1314447999999997,-1.9307322,-1.9307322,-0.12356495,0.47882037,0.27802901,-0.52518141,-0.52518141,0.077226408,0.077226408,0.47882037,0.077226408
-1.0,0.25098656,0.039109549,0.039109549,-0.17275559,-0.17275559,0.039109549,0.25098656,0.039109549,-0.59652147,-1.232105,-0.59652147,0.88658198,1.7340426,1.5221774,-0.17275559,-1.8676886000000001,-2.2913714,-1.232105,0.039109549,2.3696498,2.7933801,1.9459196,0.4628517,-0.80830356,-0.80830356,-0.38462074,0.25098656,-0.38462074,-0.80830356,-1.232105,-1.232105,-0.59652147,0.039109549,0.25098656,0.039109549,0.039109549,0.25098656,0.4628517,0.25098656,0.039109549,-0.17275559,-0.38462074,-0.17275559,-0.17275559,-0.17275559,-0.17275559,-0.17275559,0.25098656,0.25098656,0.4628517,0.25098656,0.039109549,0.4628517,0.039109549,-1.232105,-0.80830356,1.3103122999999999,2.1577847,1.7340426,1.3103122999999999,0.4628517,-0.38462074,-2.0795893,-1.4440058,-0.80830356
1.0,0.31486325,0.0093930308,-0.29606008,-0.29606008,0.0093930308,0.0093930308,-0.60151319,-0.60151319,-0.29606008,-0.29606008,-0.29606008,-0.29606008,-0.60151319,-0.60151319,-0.90701761,-0.90701761,-1.5178553999999997,-0.60151319,1.2312226000000002,2.453035,2.453035,0.92576946,0.31486325,0.31486325,0.31486325,1.2312226000000002,0.62031635,-0.29606008,-1.212351,-1.212351,-0.90701761,-0.90701761,-0.29606008,0.0093930308,-0.29606008,-0.29606008,-0.60151319,-0.29606008,0.31486325,0.62031635,0.31486325,0.0093930308,-0.29606008,-0.29606008,0.0093930308,-0.29606008,0.0093930308,0.0093930308,0.31486325,0.62031635,0.62031635,0.0093930308,0.31486325,-0.29606008,-0.90701761,-0.60151319,0.0093930308,1.2312226000000002,2.453035,3.3694114,1.2312226000000002,-1.212351,-2.7397021,-1.5178553999999997,0.92576946
-1.0,0.054796424,0.054796424,-0.21921284,-0.49322211,-1.0411793,0.054796424,1.4248581,1.1508488000000001,0.60283031,-1.0411793,-1.5892899,-0.21921284,1.9728766,3.3429383,2.7949197999999997,-2.4113022999999996,-1.0411793,0.32882104,-0.21921284,-0.49322211,-0.49322211,0.054796424,-0.49322211,-1.0411793,-0.76727742,-0.49322211,0.054796424,0.054796424,0.054796424,0.32882104,0.054796424,0.32882104,0.054796424,-0.21921284,0.054796424,0.054796424,-0.21921284,-0.21921284,0.054796424,0.054796424,0.32882104,-0.49322211,-0.49322211,-2.137247,-1.5892899,0.60283031,1.4248581,1.4248581,0.87683957,1.4248581,1.4248581,0.054796424,-0.76727742,-1.8633452000000001,-0.49322211,0.32882104,-0.21921284,-0.21921284,-0.21921284,0.60283031,0.054796424,-0.49322211,-0.21921284,0.054796424,0.32882104
-1.0,0.09229782800000001,0.09229782800000001,0.09229782800000001,-0.18041002,-1.5439798,-0.18041002,0.36502095,0.91043664,0.91043664,-0.45311787,-0.18041002,1.1831445,2.001268,1.7285602,0.91043664,-1.2712261,-0.72587153,-0.99847247,-0.72587153,-0.72587153,-0.45311787,-0.45311787,-0.45311787,-0.18041002,0.09229782800000001,0.36502095,0.63772879,0.63772879,-0.45311787,-0.72587153,-0.18041002,-0.18041002,-0.18041002,-0.18041002,-0.18041002,0.09229782800000001,0.36502095,0.09229782800000001,-0.18041002,-0.18041002,-0.45311787,0.09229782800000001,0.09229782800000001,-1.5439798,-0.99847247,0.91043664,0.63772879,-0.99847247,0.09229782800000001,2.2739759,3.3648225,2.5466990000000003,1.1831445,-2.0893344,-2.0893344,-1.8167335,-0.18041002,0.09229782800000001,-0.18041002,-0.72587153,-0.18041002,0.36502095,0.36502095,-0.45311787,0.09229782800000001
1.0,0.24788638,0.24788638,-0.034788849,-0.034788849,-0.034788849,0.24788638,-0.034788849,0.24788638,-0.034788849,-0.034788849,-0.31744824,-0.31744824,-0.31744824,-0.31744824,-0.88281452,-1.7307769,-2.0134838,-0.88281452,0.81320517,1.6611833999999999,2.2265021000000003,2.5091773999999996,1.9438427,0.81320517,0.81320517,0.53054577,-0.60010764,-0.88281452,-1.44807,-1.7307769,-1.44807,-0.31744824,0.24788638,-0.31744824,-0.60010764,-0.034788849,-0.034788849,-0.034788849,-0.034788849,-0.034788849,-0.034788849,-0.034788849,-0.034788849,-0.034788849,-0.31744824,-0.034788849,-0.034788849,-0.034788849,-0.31744824,-0.31744824,-0.034788849,-0.034788849,-0.034788849,-0.31744824,-0.88281452,-1.1653631000000002,-2.0134838,-0.60010764,1.9438427,2.7918368,1.6611833999999999,1.6611833999999999,1.0958646,-0.31744824,-0.60010764
1.0,-0.42652390000000007,-0.19355173,0.039420439,0.50537782,1.4372665,1.6702386999999999,0.50537782,-1.1254274,-1.59145,-0.89241605,0.73834999,2.3691682000000003,2.3691682000000003,0.97132216,-0.65953521,-1.59145,-1.1254274,-0.89241605,-0.42652390000000007,-0.42652390000000007,-0.42652390000000007,-0.42652390000000007,-0.42652390000000007,-0.19355173,-0.19355173,-0.42652390000000007,-0.19355173,0.039420439,0.50537782,0.50537782,0.50537782,0.27240565,0.039420439,0.039420439,-0.19355173,-0.19355173,-0.19355173,0.039420439,0.27240565,0.27240565,0.039420439,-0.42652390000000007,-0.89241605,-0.89241605,-0.19355173,0.27240565,-0.19355173,-0.42652390000000007,0.50537782,1.6702386999999999,2.8351126,2.6021403999999997,1.2042943000000002,-0.42652390000000007,-1.3584386999999998,-2.0573421,-2.0573421,-1.1254274,-0.19355173,0.50537782,0.27240565,0.039420439,-0.42652390000000007,-0.19355173,0.039420439
-1.0,0.24480767,0.24480767,0.24480767,0.026824726,-0.19114601,-0.19114601,0.026824726,0.026824726,0.46277841,-0.40911675,-0.84500939,0.46277841,1.5526321,2.2065565,2.2065565,-2.1529314999999998,-2.8068315,-1.4990315,0.026824726,2.2065565,2.4245272,1.7706028000000003,0.026824726,-0.84500939,-0.6271241,-0.19114601,-0.19114601,-0.40911675,-0.84500939,-1.0630167,-1.0630167,-0.84500939,-0.19114601,0.026824726,0.026824726,0.24480767,0.46277841,0.68074914,0.46277841,0.24480767,0.026824726,-0.19114601,-0.40911675,-0.40911675,-0.40911675,-0.40911675,-0.19114601,0.026824726,0.24480767,0.026824726,-0.40911675,0.026824726,1.7706028000000003,0.89871988,-1.4990315,-1.4990315,0.68074914,1.3346613999999999,0.89871988,0.24480767,0.24480767,-0.40911675,-1.4990315,-0.6271241,-0.40911675
1.0,-0.59314338,-0.1936058,0.20590941,1.6041735000000001,2.6029447,2.6029447,0.40566143,-1.9914186000000003,-2.3908779,-0.59314338,1.2046695,2.2034407000000003,1.4044215,0.006146215799999999,-0.79281709,-1.1923882,-1.1923882,-0.59314338,-0.39335781,-0.1936058,-0.39335781,-0.59314338,-0.39335781,0.006146215799999999,0.20590941,-0.1936058,0.006146215799999999,0.20590941,0.20590941,0.20590941,0.006146215799999999,-0.1936058,-0.39335781,-0.1936058,0.006146215799999999,0.006146215799999999,0.006146215799999999,-0.1936058,-0.1936058,0.006146215799999999,-0.39335781,-0.79281709,-0.79281709,0.006146215799999999,0.40566143,-0.99260266,-1.3921738000000001,-0.39335781,1.2046695,2.2034407000000003,2.4031927000000004,1.6041735000000001,-0.1936058,-1.3921738000000001,-1.3921738000000001,-0.59314338,0.006146215799999999,0.20590941,0.006146215799999999,-0.1936058,-0.1936058,0.006146215799999999,0.006146215799999999,0.20590941,0.20590941
1.0,-0.98721499,-1.2941063999999998,-0.06612799999999999,1.1619363999999999,2.6970126,1.7759599999999998,-0.06612799999999999,-0.98721499,-0.98721499,0.5479128000000001,1.7759599999999998,1.7759599999999998,0.85492461,-0.06612799999999999,-0.98721499,-1.6011698,-1.6011698,-0.98721499,-0.37313979999999997,-0.06612799999999999,-0.37313979999999997,-0.37313979999999997,-0.68015161,-0.98721499,-0.37313979999999997,0.24090100000000003,0.5479128000000001,0.85492461,0.5479128000000001,0.24090100000000003,-0.06612799999999999,-0.37313979999999997,-0.37313979999999997,-0.06612799999999999,-0.06612799999999999,-0.06612799999999999,-0.06612799999999999,0.5479128000000001,0.85492461,0.24090100000000003,-0.06612799999999999,-0.68015161,-0.68015161,-0.68015161,-0.98721499,-0.68015161,-0.06612799999999999,0.85492461,2.0829718,2.6970126,2.6970126,1.1619363999999999,-0.06612799999999999,-1.2941063999999998,-0.98721499,-0.68015161,-0.37313979999999997,-0.06612799999999999,-0.37313979999999997,-0.37313979999999997,-0.37313979999999997,-0.37313979999999997,-0.68015161,-0.37313979999999997,-0.37313979999999997
1.0,-0.49414351,-0.22194698,0.32246133,1.683444,2.5000487999999996,1.1390508999999998,-0.49414351,-1.8552023999999998,-1.3107178999999998,0.32246133,1.9556405,2.2278371,1.1390508999999998,0.050249557,-1.3107178999999998,-1.8552023999999998,-1.3107178999999998,-0.49414351,-0.22194698,-0.49414351,-0.76638577,-0.76638577,-0.49414351,0.050249557,0.050249557,0.32246133,0.32246133,0.32246133,0.050249557,0.050249557,-0.22194698,-0.22194698,-0.22194698,0.050249557,0.050249557,-0.22194698,-0.22194698,-0.22194698,-0.22194698,-0.76638577,0.050249557,-0.49414351,-0.49414351,0.32246133,1.4112475,0.050249557,-1.3107178999999998,-0.22194698,0.59465787,2.2278371,2.5000487999999996,1.4112475,0.050249557,-1.3107178999999998,-2.1272922000000003,-1.5829601,-0.22194698,0.32246133,0.32246133,-0.22194698,-0.22194698,-0.22194698,0.32246133,0.59465787,0.050249557
-1.0,0.079578279,0.079578279,-0.19267203,0.079578279,0.079578279,0.079578279,0.35184383,0.079578279,0.079578279,0.079578279,-0.73721838,-1.5539541000000001,-0.46492234,1.7130953999999998,0.89634445,-1.5539541000000001,-2.3706897000000002,-1.281658,0.35184383,1.9853456999999999,2.8021119,2.5298615,1.4408451,0.079578279,-0.73721838,-0.73721838,-0.19267203,0.079578279,-0.73721838,-1.281658,-1.281658,-1.009362,-0.73721838,-0.46492234,0.079578279,0.35184383,0.62409414,0.62409414,0.35184383,0.079578279,-0.19267203,-0.19267203,-0.19267203,-0.46492234,-0.19267203,-0.19267203,-0.19267203,0.079578279,0.35184383,0.35184383,0.62409414,0.079578279,-1.009362,-1.5539541000000001,-0.46492234,1.1685948,1.4408451,0.89634445,1.7130953999999998,1.7130953999999998,-0.46492234,-1.281658,-1.281658,-0.73721838,0.35184383
-1.0,-0.15281674,0.26106097,0.46799403,0.46799403,0.46799403,0.46799403,0.46799403,0.46799403,0.67492708,0.054116319,-1.1875052,-0.77356957,0.46799403,1.7095924,0.054116319,-1.3944729999999999,-1.601325,-0.56671762,0.88186014,1.7095924,1.916537,1.7095924,0.46799403,-0.77356957,-1.3944729999999999,-1.1875052,-0.77356957,-0.3597498,-0.15281674,-0.3597498,-0.3597498,-0.3597498,-0.3597498,-0.3597498,-0.15281674,0.054116319,0.26106097,0.46799403,0.46799403,0.26106097,0.054116319,-0.56671762,-0.77356957,-0.3597498,0.054116319,-0.15281674,0.054116319,0.26106097,0.46799403,-0.15281674,-0.15281674,1.0887931999999998,1.916537,1.0887931999999998,-1.601325,-2.843016,-0.77356957,1.916537,2.3304031000000003,0.88186014,-0.98053739,-1.601325,-1.3944729999999999,-1.1875052,0.46799403
-1.0,-0.56509915,-0.31691484,0.17946768,-0.068730529,-0.068730529,-0.31691484,-0.068730529,0.42765199,-0.56509915,-0.56509915,0.42765199,1.9167578999999997,1.1722048999999999,-1.8060901999999999,-2.3024032,0.6758363000000001,1.9167578999999997,1.9167578999999997,0.6758363000000001,0.42765199,0.6758363000000001,0.6758363000000001,-2.5506292,-1.0614122,-1.0614122,-0.31691484,-0.068730529,-0.56509915,-0.068730529,-0.068730529,-0.068730529,0.42765199,0.17946768,-0.068730529,-0.31691484,-0.068730529,-0.068730529,-0.068730529,-0.068730529,-0.068730529,-0.068730529,-0.068730529,-0.068730529,-0.068730529,-0.31691484,-0.31691484,-0.31691484,0.17946768,-0.81332516,-1.3096382,-0.81332516,0.6758363000000001,2.6613247,1.1722048999999999,-2.0541772000000003,-1.8060901999999999,-0.56509915,0.17946768,1.6685735000000002,1.4203892,1.4203892,1.4203892,0.42765199,-0.31691484,-0.81332516
-1.0,-0.012334606000000001,0.18806627,-0.012334606000000001,-0.21272426,-0.012334606000000001,0.18806627,0.18806627,0.18806627,0.18806627,-0.41311391,-2.016276,-2.016276,0.18806627,1.5907938,0.58884557,-0.41311391,-0.21272426,0.78923522,1.5907938,-0.81384832,-0.21272426,-0.61353723,0.18806627,0.38845592,-0.012334606000000001,-0.012334606000000001,-0.012334606000000001,0.18806627,-0.21272426,-0.21272426,-0.21272426,0.38845592,-0.012334606000000001,-0.21272426,-0.21272426,-0.012334606000000001,0.18806627,-0.012334606000000001,-0.012334606000000001,-0.012334606000000001,-0.012334606000000001,-0.012334606000000001,-0.012334606000000001,-0.21272426,-0.012334606000000001,-0.41311391,-0.41311391,-0.21272426,-1.0142716,-1.4151183,-0.012334606000000001,2.3923637,3.3943231,1.3904041999999999,-2.2165871,-2.016276,-1.214695,0.38845592,1.7911947,2.191974,1.5907938,-0.81384832,-1.6154294,-0.61353723,0.18806627
1.0,0.26520763,-2.7417357000000003e-06,0.26520763,-0.26519827,-0.26519827,-2.7417357000000003e-06,-2.7417357000000003e-06,-0.26519827,0.53040316,1.0607942,1.5911853,1.8563808000000002,1.3259896999999998,0.26520763,-0.79563387,-1.3259655000000001,-1.3259655000000001,-1.0607254,-0.79563387,-0.79563387,-0.53039379,-0.26519827,-0.26519827,-2.7417357000000003e-06,-2.7417357000000003e-06,0.26520763,0.26520763,0.53040316,0.26520763,-2.7417357000000003e-06,-0.26519827,-0.26519827,-2.7417357000000003e-06,-2.7417357000000003e-06,-0.26519827,-0.53039379,-2.7417357000000003e-06,-0.26519827,-0.79563387,-0.79563387,-0.79563387,-0.79563387,-1.0607254,0.26520763,1.0607942,-0.26519827,-0.53039379,0.53040316,2.1215763,3.1823732999999996,3.1823732999999996,1.8563808000000002,-0.26519827,-1.5912056,-2.1215372,-2.1215372,-0.79563387,0.26520763,0.53040316,0.26520763,-2.7417357000000003e-06,-2.7417357000000003e-06,-2.7417357000000003e-06,-0.26519827,-2.7417357000000003e-06
1.0,-0.71086,-0.71086,-0.23694428,1.1846967,2.3693998,2.1324617999999997,0.47388285,-0.94770508,-1.4216606,-0.23694428,0.94775877,1.6585726000000003,0.94775877,-0.47388224,-1.1846828,-1.1846828,-1.1846828,-0.71086,-0.23694428,-0.23694428,-0.47388224,-0.47388224,-0.47388224,-0.47388224,-0.23694428,0.2369449,0.47388285,0.47388285,0.47388285,0.2369449,-6.3281167000000005e-06,-0.23694428,-0.47388224,-0.23694428,-0.23694428,0.2369449,0.47388285,0.71082081,0.2369449,-0.23694428,-0.47388224,-0.94770508,-1.4216606,-1.8954833999999998,-1.4216606,-0.23694428,0.71082081,1.4216347,2.1324617999999997,2.8432757,2.3693998,0.94775877,-0.71086,-0.94770508,-1.1846828,-1.1846828,-0.47388224,-6.3281167000000005e-06,0.2369449,0.2369449,-6.3281167000000005e-06,-0.47388224,-0.23694428,-6.3281167000000005e-06,0.47388285
-1.0,0.26936802,0.047731864000000006,-0.39551563,-0.17389188,0.26936802,0.49099177,0.49099177,0.49099177,-0.17389188,-0.83871349,-0.83871349,-0.39551563,0.93423927,2.0423704,-0.17389188,-1.7252333,-1.5036964,-0.17389188,0.93423927,1.5991104999999999,1.5991104999999999,0.93423927,0.93423927,1.1558629999999999,0.71261552,0.047731864000000006,-1.2820353999999998,-1.7252333,-1.2820353999999998,-0.61717662,-0.61717662,-0.61717662,-0.17389188,0.047731864000000006,0.047731864000000006,0.047731864000000006,0.047731864000000006,0.26936802,0.047731864000000006,0.047731864000000006,-0.17389188,-0.17389188,0.047731864000000006,0.047731864000000006,0.26936802,0.047731864000000006,0.047731864000000006,0.047731864000000006,-0.17389188,-0.17389188,-0.17389188,0.047731864000000006,-0.61717662,-0.83871349,-0.17389188,-0.17389188,-0.83871349,0.047731864000000006,1.5991104999999999,2.7072417,2.4856179,1.5991104999999999,-2.1685553,-2.1685553,-1.9468942999999999
-1.0,0.39426544,0.39426544,0.10951481,-0.17521987,-1.8837077000000002,-0.74473707,0.9637348,1.8179387999999999,0.10951481,0.10951481,1.8179387999999999,2.3874082000000003,-0.17521987,-1.3141426,0.10951481,-0.74473707,-0.74473707,0.10951481,-0.45995455,-0.74473707,-1.0293601000000001,-0.74473707,0.39426544,0.39426544,0.10951481,0.10951481,-0.74473707,-0.45995455,0.10951481,0.10951481,-0.45995455,-0.17521987,-0.17521987,0.10951481,-0.17521987,0.10951481,0.10951481,0.10951481,0.10951481,-0.45995455,-0.17521987,0.39426544,-1.3141426,-1.5989252,-0.45995455,0.10951481,-0.17521987,1.5332042,2.3874082000000003,2.9568935,2.1026735,1.2484695,-1.8837077000000002,-2.1683307000000003,-1.3141426,-0.45995455,0.67900012,-0.17521987,-0.74473707,-0.45995455,0.39426544,0.39426544,0.10951481,-0.17521987,0.10951481
1.0,-0.51614711,-0.78895,-0.78895,0.029367023,1.3931676000000002,2.4842112000000003,1.1204106000000003,0.30213937,-0.78895,-1.0616001,0.30213937,1.1204106000000003,2.2114388,1.3931676000000002,0.30213937,-1.0616001,-1.6072058999999999,-1.0616001,-0.51614711,0.029367023,-0.51614711,-0.78895,-0.78895,-0.51614711,-0.51614711,0.029367023,0.30213937,0.30213937,0.57489643,0.30213937,0.029367023,0.029367023,-0.24339004,-0.24339004,0.029367023,0.029367023,-0.24339004,-0.24339004,-0.24339004,-0.24339004,0.029367023,0.029367023,-0.78895,-0.78895,-0.24339004,-0.51614711,-1.0616001,-0.24339004,1.3931676000000002,2.4842112000000003,3.0297252999999995,2.4842112000000003,0.57489643,-1.0616001,-1.0616001,-1.0616001,-1.6072058999999999,-1.0616001,-0.24339004,0.30213937,0.30213937,-0.24339004,-0.78895,0.029367023,0.57489643
1.0,0.77058928,0.42276155,-0.27291339,0.77058928,0.074914345,-0.96862728,-0.62074112,-0.62074112,0.42276155,1.4662447,2.1619002,2.5097278999999997,1.4662447,0.42276155,-0.62074112,-0.96862728,-0.96862728,-0.96862728,-0.62074112,-0.96862728,-0.27291339,0.074914345,0.074914345,0.074914345,0.074914345,0.074914345,0.074914345,-0.27291339,-0.62074112,-0.62074112,-0.27291339,-0.62074112,-0.62074112,-0.62074112,-0.27291339,0.074914345,0.074914345,0.074914345,-0.62074112,-0.62074112,-0.27291339,-0.96862728,-0.62074112,0.074914345,1.8140724999999998,0.77058928,-1.3163187,-1.3163187,1.4662447,2.5097278999999997,3.2054028999999997,1.4662447,-0.96862728,-1.3163187,-1.6642047999999998,-0.96862728,-0.62074112,0.42276155,-0.27291339,-0.27291339,-0.27291339,-0.27291339,0.074914345,0.42276155,0.77058928
1.0,-0.47565838,-0.47565838,-0.47565838,0.77103241,2.2670586,2.0177092,0.52169705,-0.47565838,-0.97427326,0.27236168,1.2697031,1.5190385,0.77103241,0.27236168,-0.72503564,-1.4730278,-1.722405,-0.97427326,-0.22632302,-0.22632302,-0.47565838,-0.47565838,-0.72503564,-0.47565838,-0.72503564,0.27236168,0.27236168,0.52169705,0.27236168,0.02301235,0.02301235,-0.22632302,-0.22632302,-0.22632302,0.02301235,0.02301235,0.02301235,0.02301235,0.02301235,0.02301235,-0.47565838,-0.97427326,-0.72503564,-0.72503564,-0.97427326,-0.72503564,-0.22632302,1.0203678,2.2670586,3.2644,2.7657293,0.77103241,-0.72503564,-1.722405,-1.9716426999999999,-0.97427326,0.02301235,0.52169705,0.27236168,0.02301235,-0.47565838,-0.47565838,0.02301235,0.27236168,0.52169705
-1.0,-0.54760108,-0.83703067,-0.83703067,-0.25822011,0.031160864,-0.25822011,-0.25822011,0.031160864,0.32055804,-0.25822011,0.031160864,-1.1262982,-0.83703067,1.7674629000000002,2.3462248,-0.25822011,-2.5732841,-2.2838545,0.32055804,2.3462248,2.635622,1.188701,-0.83703067,-2.5732841,-0.83703067,0.32055804,0.60993901,-0.54760108,-0.54760108,-0.25822011,0.32055804,0.32055804,0.031160864,-0.25822011,0.031160864,0.32055804,0.32055804,-0.25822011,-0.25822011,0.031160864,0.031160864,0.031160864,-0.25822011,0.031160864,0.031160864,0.031160864,0.031160864,0.32055804,0.031160864,0.031160864,0.031160864,0.60993901,-0.25822011,-1.1262982,-1.7051574,0.60993901,0.031160864,0.89931998,0.32055804,0.60993901,1.7674629000000002,2.3462248,-0.54760108,-0.54760108,0.031160864
1.0,0.46258745,0.46258745,0.67889923,1.1115228000000001,1.976782,0.8952110000000001,-1.2679431,-2.3494414,-1.4842912,0.67889923,1.976782,2.6257173,1.3278346,0.029951792999999997,-1.2679431,-1.9168663000000001,-1.4842912,-0.61901987,-0.61901987,-0.61901987,-0.40267176,-0.40267176,0.029951792999999997,0.24627568,0.029951792999999997,-0.18635998,0.029951792999999997,0.029951792999999997,0.24627568,0.24627568,-0.18635998,-0.40267176,-0.18635998,0.029951792999999997,0.24627568,0.029951792999999997,-0.18635998,0.029951792999999997,-0.18635998,-0.61901987,-0.40267176,-0.61901987,-0.40267176,0.24627568,1.3278346,0.24627568,-1.4842912,-0.83524685,0.46258745,2.1930937999999998,2.4094055,1.5441463,0.029951792999999997,-1.051595,-1.4842912,-1.2679431,-0.40267176,0.029951792999999997,0.029951792999999997,-0.18635998,-0.40267176,-0.40267176,0.24627568,0.67889923,0.46258745
