1.0,0.02758283,-0.0012298083,0.02758283,0.1572397,0.24367761,0.31570921,0.44536608,0.37333448,0.35892816,0.27249025,0.21486497,0.1572397,0.070801787,0.013176511,-0.058855084,-0.015636127,-0.11648036,-0.145293,-0.18851196,-0.26054355,-0.28935619,-0.15969932,-0.27494987,-0.30376251,-0.28935619,-0.2173246,-0.27494987,-0.015636127,0.02758283,-0.7503584,-1.6723628000000001,-2.2918345,-2.6087736,-2.7672431,-2.5799609,-2.0325208,-1.8884576000000002,-1.8740512999999999,-1.7155817999999998,-1.6723628000000001,-1.499487,-1.1393291,-0.80798367,-0.56307624,-0.26054355,-0.0012298083,0.22927129,0.51739768,0.63264823,0.6902735,0.74789878,0.79111773,0.90636828,0.93518092,1.0072125,1.1080568000000002,1.1080568000000002,1.208901,1.2953389,1.3529642,1.3529642,1.4249958,1.3961831,1.3961831,1.3097451999999998,1.3241515,1.1944947,1.0072125,0.81993037,0.74789878,0.67586718,0.43095977,0.25808393,0.30130289,0.20045866,0.070801787,-0.030042446,-0.0012298083,-0.058855084,-0.08766772199999999,-0.08766772199999999,-0.145293
1.0,0.21358931,0.20217933,0.27063923,0.31627916,0.37332907,0.47601892,0.418969,0.37332907,0.37332907,0.27063923,0.19076934,0.20217933,0.14512942,0.099489484,0.08807949999999999,0.07666951799999999,0.019619603,-0.060250277000000005,-0.10589021,-0.10589021,-0.094480226,-0.094480226,-0.10589021,-0.12871018,-0.14012016,-0.16294012,-0.11730019,0.19076934,0.25922924,-0.51664959,-1.6462378,-2.4107067000000004,-2.6617264,-2.7872362,-2.7301862999999997,-2.273787,-2.0455872999999998,-1.9771273999999999,-1.8858475,-1.8402076,-1.6120079999999999,-1.3039385000000001,-0.97304889,-0.61933944,-0.39113978,-0.19717007,0.14512942,0.44178897,0.57870877,0.63575868,0.63575868,0.69280859,0.66998863,0.71562855,0.7498585,0.80690842,0.82972839,0.86395834,0.92100825,0.97805821,1.0236981,1.0465181000000001,1.126388,1.1492079,1.1606178999999999,1.1720278999999998,1.1606178999999999,1.1720278999999998,1.1149779,1.0236981,0.92100825,0.79549844,0.69280859,0.54447882,0.418969,0.30486918,0.22499929,0.099489484,0.0082096203,-0.07166026,-0.12871018,-0.19717007
1.0,-0.07529724900000001,-0.13974792,-0.07529724900000001,-0.036626846,0.014933693,0.0922745,0.14383504,0.32429693,0.32429693,0.23406598,0.20828571,0.16961529999999997,0.0922745,0.040713962,-0.023736711,-0.04951698,-0.10107752,-0.15263806,-0.19130846,-0.26864927,-0.30731967,-0.25575914,-0.25575914,-0.29442954,-0.28153941,-0.30731967,-0.32020981,-0.22997886,0.10516463,0.027823827000000002,-0.78425465,-1.6092233,-2.3052906,-2.6275439,-2.8080057000000003,-2.5244228,-2.0217076,-1.9314767,-1.9185865000000002,-1.7767951000000002,-1.6350035,-1.390091,-1.0549475,-0.78425465,-0.43622102,-0.29442954,-0.08818738400000001,0.25984625,0.56920948,0.71100096,0.7238911,0.77545164,0.85279245,0.89146284,0.90435298,0.95591352,1.0590346000000002,1.1621556999999998,1.1879358999999998,1.2266063,1.3168373,1.3683979,1.3941781,1.3683979,1.3941781,1.3168373,1.2781669,1.2008261,1.097705,0.90435298,0.81412204,0.6852206999999999,0.60787989,0.47897854,0.33718706,0.27273638,0.16961529999999997,0.10516463,0.0922745,0.079384366,-0.010846577,0.027823827000000002
1.0,0.20704437,0.16449389,0.19286087,0.1503104,0.13612691,0.19286087,0.3063288,0.29214531,0.32051229,0.53326465,0.49071418,0.44816371,0.41979673,0.34887927,0.27796182,0.1503104,0.093576442,0.093576442,0.07939295099999999,0.022658987999999998,-0.09080893699999999,-0.11917592,-0.14754289999999998,-0.17590988,-0.14754289999999998,-0.19009337,-0.20427686,-0.23264384,-0.24682733,-0.23264384,0.07939295099999999,0.17867739,-0.44539621,-1.3956901000000002,-2.1899655,-2.6438372,-3.0267915000000003,-2.8424061000000003,-2.147415,-1.9772131000000002,-1.9488462,-1.8495618000000003,-1.8070113,-1.5517085,-1.2254882,-0.88508441,-0.48794667,-0.27519431,-0.019891483999999997,0.26377833,0.47653069,0.56163163,0.6041820999999999,0.66091606,0.71765002,0.73183352,0.78856748,0.90203541,0.97295288,1.0296868000000001,1.0864208,1.1715216999999998,1.2282556999999998,1.2566226999999999,1.2991732,1.3275401000000002,1.2991732,1.3275401000000002,1.2282556999999998,1.0580538000000002,1.0013198,0.81693446,0.64673258,0.54744814,0.40561323,0.29214531,0.13612691,0.022658987999999998,-0.048258465,-0.11917592,-0.16172639,-0.20427686
1.0,-0.055660084000000005,-0.067156626,-0.032667002,0.059305330999999996,0.093794956,0.15127767,0.24324999,0.18576729,0.1627742,0.12828458,0.047808789000000004,0.024815706,-0.021170459,-0.055660084000000005,-0.078653167,-0.09014970800000001,-0.10164625,-0.19361858,-0.23960475,-0.23960475,-0.22810820000000004,-0.23960475,-0.23960475,-0.26259783,-0.25110129,-0.28559091,-0.308584,-0.10164625,0.15127767,-0.32008054,-1.4007553999999998,-2.2170099,-2.4929267999999998,-2.5848992,-2.5619061000000003,-2.2629961,-1.9985756000000001,-1.9295963,-1.8376240000000001,-1.7456517,-1.6306862,-1.3547693,-1.0558591999999998,-0.6994664,-0.42354941,-0.26259783,0.024815706,0.32372579,0.54216007,0.6341324,0.69161511,0.70311166,0.73760128,0.78358745,0.79508398,0.85256669,0.87555978,0.92154594,0.99052522,1.0365113000000001,1.0939940000000001,1.1629733,1.1859663999999999,1.2319525,1.2894353,1.3009318,1.3124283,1.3124283,1.2549456,1.2319525,1.1169871,1.0250148000000001,0.89855286,0.74909782,0.6341324,0.51916699,0.41569811,0.35821541,0.22025691,0.18576729,0.15127767,0.059305330999999996
-1.0,0.0029121896,0.0029121896,0.0029121896,-0.018796847,0.068039298,0.1331664,0.19829352,0.22000255,0.26342063,0.15487545,0.046330262000000004,0.024621226,-0.040505883,-0.062214919,-0.062214919,-0.083923955,-0.040505883,-0.040505883,-0.083923955,-0.12734202,-0.14905107,-0.12734202,-0.12734202,-0.1707601,-0.14905107,-0.14905107,-0.14905107,-0.14905107,-0.21417818,-0.12734202,-0.018796847,-0.45297758,-1.4515931999999998,-2.493627,-2.8409715,-2.7975535,-2.5804632,-2.3850818,-2.1897005000000003,-2.0160282,-1.7989378,-1.5384294,-1.3213391,-0.9957035,-0.75690408,-0.45297758,-0.25759625,-0.10563299,0.19829352,0.48051099,0.67589231,0.71931038,0.69760135,0.69760135,0.76272846,0.7844375,0.7844375,0.80614653,0.87127364,0.87127364,0.87127364,0.97981883,1.0666548999999999,1.1100731000000001,1.131782,1.1969091,1.2403273000000001,1.2837453,1.2403273000000001,1.2186181999999999,1.2186181999999999,1.1100731000000001,1.0449459,0.91469171,0.7844375,0.67589231,0.50222003,0.45880196,0.39367484,0.28512966,0.19829352,0.1331664
1.0,0.18344794,0.15886831,0.19573775,0.26947663,0.29405626,0.42924419,0.39237476,0.34321551,0.29405626,0.19573775,0.15886831,0.1465785,0.072839624,0.035970185,0.048259998,-0.013189066000000001,-0.07463813,-0.13608719,-0.18524645,-0.17295664,-0.17295664,-0.17295664,-0.18524645,-0.22211589,-0.23440570000000002,-0.23440570000000002,-0.23440570000000002,0.08512943699999999,0.060549812,-0.92263521,-1.9426897,-2.4097026,-2.5448904999999997,-2.58176,-2.4711516,-2.1393267000000002,-2.0041387,-1.9058202000000002,-1.8075017,-1.7337629,-1.5125462,-1.2175907,-0.89805559,-0.60310008,-0.40646308,-0.13608719,0.13428869,0.44153400000000004,0.57672195,0.6258812,0.67504046,0.69962008,0.69962008,0.74877933,0.81022839,0.83480802,0.88396727,0.96999596,0.98228579,1.0560247,1.1051838999999999,1.1666329,1.2403718000000001,1.2526617,1.289531,1.3264004999999999,1.3018208999999998,1.289531,1.2526617,1.1174737,1.0068654000000001,0.85938765,0.72419971,0.57672195,0.41695438,0.28176645,0.17115813,0.048259998,-0.062348317,-0.148377,-0.19753626,-0.24669551
1.0,0.97265091,-0.11235209,-0.11235209,-0.11235209,-0.12388099,-0.08929431300000001,-0.08929431300000001,-0.054707636,0.025994606,0.060581280999999994,0.083639064,0.16434131,0.17587020000000003,0.14128352,0.10669684,0.072110173,-0.0085920698,-0.020120961,-0.043178745,-0.08929431300000001,-0.11235209,-0.07776542,-0.14693877,-0.21611212,-0.22764101,-0.25069879,-0.23916991,-0.23916991,-0.25069879,-0.25069879,-0.25069879,-0.21611212,-0.11235209,0.18739909,-0.031649853,-1.0807790000000002,-2.0607348,-2.4642459999999997,-2.5795348999999996,-2.5910639,-2.2797838,-2.0261481,-1.9339169999999999,-1.8647436999999998,-1.8070992,-1.6918103,-1.4035879,-1.0807790000000002,-0.78102781,-0.46974774,-0.25069879,0.060581280999999994,0.25657244,0.57938141,0.6024392,0.69467033,0.69467033,0.74078589,0.75231479,0.76384368,0.83301703,0.89066148,0.92524816,0.94830595,0.99442148,1.0405370999999999,1.0866526,1.0981815000000001,1.1327682,1.2249994,1.2480572,1.2711149,1.2826438,1.2826438,1.2365282,1.1788838,1.1097105,0.99442148,0.91371927,0.77537257,0.68314144,0.55632362
-1.0,0.006994230600000001,-0.013488878000000001,-0.033971986,-0.033971986,0.006994230600000001,0.047960447,0.027477339,0.1708591,0.1913422,0.21182532,0.23230842,0.068443556,0.068443556,0.027477339,-0.054455095,-0.013488878000000001,-0.054455095,0.006994230600000001,-0.013488878000000001,-0.013488878000000001,-0.054455095,-0.11590442,-0.11590442,-0.09542130900000001,-0.11590442,-0.11590442,-0.13638753,-0.11590442,-0.09542130900000001,-0.13638753,-0.13638753,-0.033971986,-0.21831996,-0.93522876,-2.2051814,-2.9016071,-2.9220903,-2.676293,-2.5533943,-2.2461477000000003,-2.0822828999999996,-1.8979348999999999,-1.6111714,-1.4063402,-1.1605428999999998,-0.7918470000000001,-0.50508348,-0.23880307,-0.07493820400000001,0.1913422,0.43713951,0.60100438,0.72390303,0.76486925,0.72390303,0.76486925,0.78535235,0.80583546,0.80583546,0.84680168,0.86728478,0.92873411,0.92873411,0.99018346,1.0311496999999998,1.1335652,1.1540483,1.1950145,1.1745315,1.1950145,1.1745315,1.1335652,1.0516328000000001,0.99018346,0.86728478,0.80583546,0.70341991,0.60100438,0.47810572,0.39617329,0.33472397,0.27327464
-1.0,0.59055026,0.57020357,0.57020357,0.61089695,0.71263039,0.77367046,0.77367046,0.6922837,0.44812343,0.38708336,0.3056966,0.3056966,0.36673667,0.34638998,0.34638998,0.32604329,0.26500323,0.22430985,0.18361647,0.12257639999999999,0.16326978,0.14292309,0.14292309,0.061536332,0.061536332,0.041189642,0.061536332,0.12257639999999999,0.10222971,-0.38609084,-1.4848121,-2.6852668,-3.0515072,-2.9701204,-2.7056134,-2.5835333,-2.2376396,-2.1155593999999995,-1.8307058,-1.6068921999999999,-1.4441187,-1.0778783,-0.77267794,-0.50817097,-0.28435739,-0.12158387,0.16326978,0.40743005,0.61089695,0.65159032,0.65159032,0.59055026,0.61089695,0.61089695,0.63124364,0.65159032,0.65159032,0.71263039,0.73297708,0.6922837,0.77367046,0.79401715,0.83471053,0.87540391,0.8957506,0.8957506,0.91609729,0.93644398,0.91609729,0.85505722,0.75332377,0.61089695,0.5091635,0.36673667,0.24465654,0.081883021,0.00049626328,-0.14193056,-0.22331732,-0.32505077,-0.42678422,-0.4674776
-1.0,-0.1753026,-0.15692049,-0.13853837,-0.13853837,-0.10177414,-0.046627800000000004,0.026900656000000002,0.082046998,0.11881122,0.045282769,-0.0098635725,-0.0098635725,-0.083392029,-0.13853837,-0.13853837,-0.13853837,-0.15692049,-0.13853837,-0.15692049,-0.19368471,-0.23044895,-0.21206682,-0.21206682,-0.24883106,-0.24883106,-0.23044895,-0.23044895,-0.24883106,-0.19368471,-0.10177414,-0.46941643,-1.4252864,-2.6385058,-2.969384,-2.8774734,-2.7304164,-2.3443921000000003,-1.8664571,-1.7377823000000001,-1.5171968999999998,-1.2782295,-1.0944083,-0.80029447,-0.54294488,-0.26721317,-0.028245687000000002,0.11881122,0.35777871,0.55998196,0.7438031,0.81733155,0.83571368,0.8724779,0.8724779,0.90924213,0.92762424,1.0011527,1.0746812,1.0930633,1.1665918,1.2217381,1.2401201000000002,1.3136486,1.3320306999999998,1.3320306999999998,1.3504128999999998,1.3320306999999998,1.2033559999999999,1.1114454,0.98277056,0.85409579,0.7438031,0.61512831,0.52321774,0.44968928,0.32101448,0.26586814,0.21072179,0.19233968,0.17395757,0.13719334,0.13719334
1.0,-0.057930487,-0.057930487,-0.017787107,-0.017787107,-0.12483612,-0.031168232999999997,-0.04454936,-0.0044059805,0.11602416,0.14278642,0.27659768,0.39702781,0.2899788,0.27659768,0.27659768,0.035737398999999996,0.0089751459,-0.08469274,-0.04454936,-0.11145499,-0.19174175,-0.20512288,-0.21850401,-0.32555301,-0.35231527,-0.35231527,-0.33893415,-0.31217189,-0.35231527,-0.33893415,-0.45936429,-0.12483612,0.14278642,-0.31217189,-1.2488508,-2.0784806000000002,-2.5066766,-2.7207746,-2.7742992,-2.2390542,-1.8643826000000001,-1.8376203999999998,-1.7573336,-1.59676,-1.5566167,-1.168564,-0.84741696,-0.45936429,-0.33893415,-0.07131161400000001,0.15616754,0.41040894,0.61112584,0.66465035,0.71817485,0.81184274,0.79846161,0.86536724,0.95903514,1.0527030000000002,1.0928464,1.1196086,1.2266576,1.2801822,1.3738501,1.4006123,1.3470878000000002,1.467518,1.4407556000000001,1.3738501,1.3203254999999998,1.1731332,1.0527030000000002,0.93227288,0.77169936,0.61112584,0.50407683,0.38364669,0.24983542,0.20969204,0.12940528,0.07588077900000001
1.0,0.25999155,0.24591939999999998,0.23184725,0.31628014,0.38664088,0.42885733,0.52736238,0.52736238,0.48514593,0.48514593,0.42885733,0.28813585,0.2740637,0.17555865,0.1333422,0.0770536,0.020765002,-0.021451447000000002,-0.063667895,-0.10588435,-0.11995649,-0.13402864,-0.17624509,-0.17624509,-0.19031724,-0.23253369,-0.26067799,-0.049595745999999996,0.1614865,-0.10588435,-1.0205741,-2.0196967,-2.4840776,-2.6529434,-2.7655206000000003,-2.4418612,-1.9774802,-1.9071195,-1.8930474,-1.766398,-1.6678929,-1.4005221,-1.0909348,-0.80949182,-0.41547163,-0.33103874,-0.091812199,0.20370295,0.48514593,0.62586743,0.72437248,0.72437248,0.76658892,0.80880537,0.85102182,0.96359902,0.96359902,1.0198876000000001,1.1324648000000002,1.1887534,1.2591142,1.3576191999999998,1.3576191999999998,1.3013306,1.3435471,1.3294749,1.2168976999999999,1.1324648000000002,0.99174335,0.86509397,0.63993958,0.49921808,0.37256874,0.21777510000000003,0.0770536,-0.021451447000000002,-0.077740045,-0.16217294,-0.27475014,-0.30289444,-0.30289444,-0.35918304
-1.0,-0.084889842,-0.084889842,-0.084889842,-0.10345242,-0.066327263,-0.010639528,0.063610787,0.13786110000000001,0.19354883,0.21211141,0.02648563,0.02648563,0.007923051,-0.029202106000000002,-0.084889842,-0.10345242,-0.12201500000000001,-0.10345242,-0.12201500000000001,-0.14057758,-0.14057758,-0.19626531,-0.21482789,-0.21482789,-0.21482789,-0.17770274,-0.21482789,-0.23339047,-0.25195305,-0.15914016,-0.047764685,-0.51182915,-1.4956458000000001,-2.720776,-2.9992146,-2.943527,-2.7764637000000003,-2.3309618999999997,-1.88546,-1.7740845,-1.5142083999999998,-1.2172072,-1.0872691,-0.80883041,-0.47470399,-0.23339047,-0.029202106000000002,0.082173365,0.32348689,0.54623783,0.75042619,0.78755135,0.80611393,0.86180166,0.86180166,0.89892682,0.93605198,0.97317717,1.0659901000000003,1.0845526,1.158803,1.2144906,1.2516158000000002,1.288741,1.3258662,1.3444287,1.3258662,1.2701784,1.1773655,1.0845526,0.9174894,0.80611393,0.67617588,0.54623783,0.47198751,0.36061205,0.30492431,0.24923657,0.17498626,0.13786110000000001,0.11929852,0.15642368
-1.0,-0.27446525,-0.22032054,-0.20227231,-0.14812759,-0.075934653,0.014306526000000002,0.068451235,-0.13007936,-0.09398289,-0.14812759,-0.16617584,-0.14812759,-0.18422407,-0.20227231,-0.16617584,-0.16617584,-0.16617584,-0.22032054,-0.23836878,-0.27446525,-0.23836878,-0.23836878,-0.25641701,-0.27446525,-0.29251349,-0.29251349,-0.16617584,-0.22032054,-0.77981586,-1.8988064999999998,-2.8012183,-2.8914595000000003,-2.8192665,-2.6026877,-2.1334336,-1.8627099999999999,-1.7363723000000002,-1.4476006000000001,-1.176877,-1.0324911,-0.67152645,-0.34665819,-0.13007936,-0.0037417092,0.21283713,0.42941595,0.64599479,0.73623597,0.77233244,0.86257362,0.88062186,0.86257362,0.89867009,0.98891127,0.98891127,1.0611043,1.115249,1.1874419,1.2415866000000002,1.2415866000000002,1.3137796,1.349876,1.3318277,1.3137796,1.2235383,1.2054901000000002,1.0972007,0.93476657,0.84452539,0.7542842,0.62794655,0.53770537,0.42941595,0.39331948,0.32112654,0.26698183,0.24893360000000003,0.23088536,0.23088536,0.21283713,0.23088536,0.23088536
1.0,0.053050589,-0.00032546501,0.053050589,0.10642664,0.066394602,0.093082626,0.1598027,0.27989882,0.33327488,0.25321079,0.26655481,0.25321079,0.10642664,0.13311467,0.026362562000000003,-0.00032546501,-0.00032546501,-0.09373355900000001,-0.09373355900000001,-0.17379764,-0.21382968,-0.21382968,-0.2271737,-0.25386172,-0.2405177,-0.2405177,-0.28054975,-0.2405177,-0.21382968,0.1598027,0.27989882,-0.49405396,-1.468167,-2.2287757000000004,-2.562376,-2.7091602000000004,-2.6557842000000003,-2.1887437000000003,-1.9752395,-1.9485514,-1.7350472,-1.6416392,-1.508199,-1.2012867,-0.94775043,-0.62749409,-0.38730185,-0.12042159,0.11977066,0.41333895,0.57346712,0.64018718,0.66687521,0.70690725,0.78697133,0.77362731,0.84034738,0.92041146,0.98713158,1.0538516000000002,1.1472597,1.2139798000000002,1.2540118,1.3474198999999998,1.427484,1.427484,1.427484,1.4408279,1.3474198999999998,1.2673558999999999,1.1339157,0.90706746,0.77362731,0.68021922,0.49340303,0.37330692,0.27989882,0.053050589,0.039706576,-0.040357506,-0.13376559999999998,-0.08038954599999999
-1.0,0.32205855,0.36222402,0.34214128,0.32205855,0.38230676,0.38230676,0.38230676,0.46263772,0.50280319,0.50280319,0.46263772,0.32205855,0.30197581,0.24172759,0.20156211,0.22164486,0.16139664,0.20156211,0.20156211,0.14131391,0.14131391,0.081065688,0.00073473504,0.10114843,0.10114843,0.040900211,0.040900211,0.020817474,0.00073473504,-0.05951348,0.00073473504,0.16139664,-0.079596217,-0.8025748,-2.3087802,-3.1522552000000004,-3.0518415,-2.9715105,-2.8309313,-2.4694421,-2.1280354999999997,-1.9071254,-1.6058843,-1.3448087,-1.1640641,-0.78249205,-0.56158193,-0.24025812,-0.15992717,0.14131391,0.32205855,0.50280319,0.58313414,0.68354784,0.68354784,0.62329962,0.60321689,0.62329962,0.70363057,0.66346509,0.66346509,0.70363057,0.76387879,0.80404426,0.824127,0.90445795,0.90445795,0.88437521,0.96470616,0.98478894,1.0048716,0.96470616,0.86429248,0.824127,0.72371331,0.60321689,0.44255497,0.36222402,0.20156211,0.081065688,0.00073473504,-0.099678956
-1.0,1.8528708999999999,0.10248506,0.10248506,0.10248506,0.10248506,0.10248506,0.10248506,0.12178955,0.16039853,0.21831199,0.27622546,0.31483443,0.3727479,0.21831199,0.21831199,0.14109404,0.10248506,0.063876082,0.025267107,0.025267107,0.025267107,0.025267107,-0.032646357,-0.071255334,-0.10986431,-0.1291688,-0.14847328,-0.14847328,-0.14847328,-0.14847328,-0.16777778,-0.20638675,-0.1291688,-0.032646357,-0.51525856,-1.6349189,-2.8317971,-3.0441465,-2.9862330000000004,-2.8317971,-2.4070984,-1.9244862,-1.8086593,-1.557701,-1.2874381000000001,-1.1330022,-0.82413038,-0.53456305,-0.28360471,-0.071255334,0.044571595,0.25692097,0.48857482,0.66231522,0.70092419,0.73953317,0.75883765,0.75883765,0.81675112,0.87466458,0.8553601000000001,0.93257803,0.99049156,0.99049156,1.0870138999999999,1.1256229,1.1449274,1.1835364,1.2028409,1.1835364,1.1063184,0.99049156,0.91327356,0.75883765,0.62370624,0.48857482,0.3534434,0.25692097,0.16039853,0.044571595,-0.032646357,-0.090559822
1.0,0.065301626,0.08992108900000001,0.12685028,0.18839895,0.22532814,0.24994761,0.39766438,0.323806,0.27456707,0.26225734,0.15146975,0.15146975,0.077611357,0.028372428999999998,0.0037529654999999998,-0.0085567665,-0.0085567665,-0.082415158,-0.16858328,-0.19320274,-0.16858328,-0.19320274,-0.19320274,-0.19320274,-0.19320274,-0.20551248,-0.24244167,-0.11934435,0.18839895,-0.082415158,-1.1656716,-2.1258306,-2.5074322999999996,-2.6428394,-2.6428394,-2.3474057999999998,-2.064282,-2.0027333,-1.9165653000000002,-1.8303971,-1.7565387,-1.4364857,-1.1287423,-0.78406988,-0.46401684,-0.365539,-0.070105426,0.26225734,0.50845197,0.66847849,0.64385903,0.68078823,0.74233688,0.76695634,0.74233688,0.79157581,0.8285049999999999,0.93929259,0.95160233,0.98853153,1.0623898999999999,1.0993191,1.1116288,1.1854871999999999,1.197797,1.2593456,1.2593456,1.2716553999999998,1.2470358999999998,1.1731775,1.0623898999999999,1.0254608,0.85312447,0.70540769,0.5576909000000001,0.43459358,0.33611573,0.17608921,0.10223082,-0.0085567665,-0.045485963,-0.082415158
1.0,0.077031405,0.040235821,0.089296599,0.052501015,0.089296599,0.18741816,0.22421374,0.29780491,0.38366127,0.32233529,0.28553971,0.23647893,0.16288777,0.18741816,0.077031405,0.052501015,0.015705432,-0.021090151,-0.057885735,-0.11921171,-0.19280288,-0.16827249,-0.18053768,-0.19280288,-0.20506807,-0.20506807,-0.20506807,-0.21733326,-0.19280288,0.15062258,0.18741816,-0.64661507,-1.7627476999999998,-2.5231898999999998,-2.8175545,-2.9402063999999997,-2.6703721000000002,-2.1674992000000004,-1.9712561000000002,-1.8976648999999997,-1.7627476999999998,-1.6278306,-1.3702615,-1.0758968999999998,-0.76926702,-0.48716754,-0.29092443,-0.033355346,0.27327452,0.5185784000000001,0.64123035,0.64123035,0.69029113,0.72708671,0.72708671,0.80067788,0.83747346,0.91106463,0.96012541,1.0091861999999998,1.0705121000000002,1.1318381000000002,1.1563685,1.1931641000000002,1.2422249,1.2667552,1.2544901000000002,1.2299597,1.2054293,1.119573,1.0091861999999998,0.89879944,0.7638823,0.65349555,0.54310879,0.42045685,0.31007009999999996,0.22421374,0.13835737,0.06476621,0.027970627,-0.008824957
