-1.0,-0.59332741,-0.1103865,0.61402488,2.0628476000000004,2.0628476000000004,1.5799067,0.37255442,-0.59332741,-0.59332741,-0.59332741,-0.83479787,-1.5592092,-1.8006796999999999,-1.8006796999999999,-1.8006796999999999,-1.5592092,-0.35185695,-0.1103865,0.37255442,0.37255442,0.37255442,0.13108396,-0.1103865,-0.1103865,-0.1103865,-0.35185695,0.13108396,0.13108396,0.13108396,0.37255442,0.61402488,0.61402488,0.13108396,0.13108396,-0.1103865,0.37255442,0.61402488,0.85549534,1.0969658000000002,1.0969658000000002,0.85549534,0.61402488,0.37255442,1.8213772000000001,1.8213772000000001,0.85549534,-0.59332741,-1.5592092,-0.83479787,-0.1103865,-0.35185695,-1.0762683000000002,-1.8006796999999999,-2.0421502,-2.0421502,-1.5592092,-1.3177388,-0.83479787,-0.1103865,0.13108396,0.13108396,0.61402488,0.13108396,0.61402488,1.0969658000000002,1.0969658000000002,0.85549534,0.85549534,0.85549534,0.37255442
1.0,1.1439681000000002,2.0386917,2.2623726000000004,2.7097344,1.5913298999999999,0.69660625,-0.42179828,-1.5402028,-1.7638837,-1.5402028,-1.5402028,-1.5402028,-1.3165219,-1.3165219,-1.092841,-1.092841,-0.64547919,-0.42179828,-0.19811737,0.025563532000000003,0.24924444,0.47292535,0.47292535,0.47292535,0.47292535,0.47292535,0.24924444,0.24924444,0.24924444,0.025563532000000003,0.025563532000000003,0.025563532000000003,0.025563532000000003,0.025563532000000003,0.025563532000000003,0.24924444,0.24924444,0.92028716,0.92028716,0.47292535,0.69660625,1.8150108,2.4860535,2.2623726000000004,0.92028716,-0.19811737,-1.092841,-1.092841,-0.64547919,-0.42179828,-0.64547919,-0.8691601000000001,-0.8691601000000001,-0.8691601000000001,-1.092841,-0.8691601000000001,-0.19811737,0.025563532000000003,0.24924444,0.47292535,0.24924444,0.025563532000000003,0.025563532000000003,0.025563532000000003,-0.19811737,-0.64547919,-0.64547919,-0.42179828,-0.42179828,-0.42179828
-1.0,0.76683917,0.76683917,1.3677206,1.968602,1.7683081999999999,1.3677206,0.56654536,-0.034336072999999995,-0.43492369,-0.034336072999999995,0.56654536,0.36625155,-1.2360989,-2.4378612,-2.2375686000000004,-1.4363927,-0.83551132,-0.23462988,-0.034336072999999995,-0.43492369,-0.6352175,-0.034336072999999995,-0.034336072999999995,0.16595774,0.16595774,-0.034336072999999995,0.16595774,-0.23462988,-0.43492369,-0.23462988,-0.034336072999999995,0.16595774,0.36625155,0.16595774,0.16595774,-0.034336072999999995,-0.23462988,-0.23462988,-0.034336072999999995,0.96713298,1.5680143999999998,1.3677206,1.5680143999999998,1.7683081999999999,1.5680143999999998,1.1674268,0.16595774,-0.43492369,-1.0358051,-1.8369804,-2.0372741999999997,-1.8369804,-2.2375686000000004,-2.0372741999999997,-1.2360989,-0.23462988,0.16595774,0.56654536,0.36625155,0.16595774,-0.23462988,-0.034336072999999995,0.16595774,0.16595774,-0.034336072999999995,0.16595774,0.56654536,0.76683917,0.56654536,0.16595774
1.0,0.74624877,1.6437988000000001,2.0028188,2.0028188,1.6437988000000001,0.56673876,-0.15130128,-1.0488513000000002,-1.5873814,-1.2283613000000002,-0.86934132,-1.2283613000000002,-1.9464019000000001,-1.9464019000000001,-1.4078713999999999,-0.68983131,0.028208731,0.38722875,0.20771874,0.20771874,0.028208731,0.20771874,0.028208731,0.028208731,-0.15130128,-0.15130128,-0.15130128,0.38722875,0.74624877,0.74624877,0.56673876,0.56673876,0.56673876,0.92575878,1.1052688,0.92575878,1.1052688,1.2847788,0.74624877,0.92575878,1.6437988000000001,1.6437988000000001,1.6437988000000001,0.74624877,-0.15130128,-0.86934132,-1.4078713999999999,-1.4078713999999999,-1.2283613000000002,-0.86934132,-1.0488513000000002,-1.4078713999999999,-1.5873814,-1.4078713999999999,-1.2283613000000002,-0.86934132,-0.86934132,-0.5103213,-0.5103213,-0.15130128,0.20771874,0.20771874,0.38722875,0.20771874,0.38722875,0.38722875,0.20771874,0.028208731,0.028208731,0.028208731
-1.0,0.051218024,0.051218024,1.2463053,1.9633576000000001,1.0072878,0.29023547,-0.42681687,-1.1438692,-0.90485176,-0.42681687,-0.18779942,-0.90485176,-1.8609215000000001,-2.099939,-2.3389564,-1.6219041,-0.90485176,-0.18779942,0.051218024,0.051218024,0.52925292,0.76827036,1.2463053,1.7243401000000003,1.2463053,1.0072878,0.76827036,0.76827036,0.76827036,0.76827036,0.52925292,0.29023547,0.29023547,0.29023547,0.29023547,0.051218024,-0.18779942,0.051218024,0.52925292,1.2463053,1.4853227,1.4853227,1.4853227,1.2463053,0.76827036,-0.18779942,-0.90485176,-0.90485176,0.051218024,-0.18779942,-1.6219041,-2.099939,-2.3389564,-1.8609215000000001,-1.3828867,-0.18779942,0.051218024,0.051218024,0.29023547,0.29023547,0.29023547,0.52925292,0.051218024,-0.42681687,-0.42681687,-0.18779942,0.051218024,-0.18779942,0.29023547,-0.18779942
1.0,1.0504394,1.9667106,1.9667106,1.9667106,1.7376428,0.82137165,-0.32396729999999996,-1.0111707,-1.6983741,-1.4693063,-1.0111707,-0.78210289,-1.4693063,-1.6983741,-1.9274418000000002,-1.4693063,-1.2402385,-0.78210289,-0.32396729999999996,-0.094899513,0.13416828,0.36323607,0.59230386,0.82137165,0.82137165,0.82137165,0.59230386,0.36323607,0.13416828,0.36323607,0.13416828,0.36323607,0.36323607,0.36323607,0.13416828,0.13416828,0.13416828,0.13416828,0.82137165,1.2795072,1.0504394,0.82137165,1.7376428,2.1957784,1.7376428,0.36323607,-0.5530351,-1.2402385,-1.2402385,-0.5530351,-0.5530351,-0.5530351,-0.78210289,-1.4693063,-1.6983741,-1.2402385,-0.32396729999999996,0.36323607,0.36323607,0.36323607,0.13416828,-0.094899513,0.13416828,-0.094899513,-0.32396729999999996,-0.5530351,-0.5530351,-0.32396729999999996,-0.094899513,-0.094899513
1.0,0.57448767,1.6056194,2.3789682,2.3789682,1.0900535,0.058921812999999996,-0.71442698,-1.4877757999999999,-1.4877757999999999,-1.2299928,-0.97220991,-1.2299928,-1.2299928,-1.7455587,-1.7455587,-1.4877757999999999,-1.2299928,-0.71442698,-0.45664405,-0.45664405,-0.19886112,0.31670474,0.57448767,0.57448767,0.31670474,0.31670474,0.31670474,0.31670474,0.31670474,0.31670474,0.57448767,0.31670474,0.57448767,0.31670474,0.31670474,0.058921812999999996,0.31670474,1.3478364999999999,1.6056194,1.0900535,1.0900535,1.3478364999999999,1.3478364999999999,0.8322706,-0.45664405,-1.2299928,-1.2299928,-1.2299928,-0.71442698,-0.45664405,0.058921812999999996,-0.71442698,-1.7455587,-2.0033416,-1.4877757999999999,-0.19886112,0.31670474,0.8322706,0.57448767,0.57448767,0.57448767,0.8322706,0.8322706,0.31670474,-0.19886112,-0.19886112,0.058921812999999996,0.058921812999999996,0.31670474,0.31670474
-1.0,-0.32661145,0.25219365,1.6992063999999998,2.5674141,2.2780115000000003,1.4098038999999998,-0.32661145,-1.1948191000000001,-0.90541655,0.25219365,0.5415962,-0.32661145,-1.7736241999999998,-2.3524293,-2.0630268,-1.4842217,-0.6160140000000001,-0.90541655,-0.90541655,-0.90541655,0.25219365,1.1204013000000002,1.1204013000000002,0.83099875,1.1204013000000002,1.1204013000000002,1.1204013000000002,0.83099875,0.5415962,-0.037208899,-0.32661145,-0.32661145,-0.6160140000000001,-0.32661145,-0.037208899,-0.32661145,-0.037208899,0.25219365,1.1204013000000002,1.4098038999999998,1.1204013000000002,0.83099875,0.25219365,-0.32661145,0.83099875,-0.6160140000000001,-0.90541655,-2.0630268,-2.0630268,-2.0630268,-0.90541655,0.25219365,0.25219365,-0.32661145,-0.6160140000000001,-0.037208899,0.5415962,-0.037208899,-0.037208899,0.25219365,0.5415962,0.25219365,0.25219365,-0.037208899,-0.037208899,0.25219365,0.25219365,0.25219365,0.25219365,-0.037208899
-1.0,0.3540551,-0.14662888,0.10371311,2.356791,2.857475,1.1050811000000003,0.3540551,-0.64731286,-1.1479968,-0.64731286,0.60439709,0.3540551,-0.64731286,-1.3983388,-1.6486808000000002,-1.1479968,-0.89765486,-0.64731286,-0.39697087,-0.14662888,0.10371311,0.3540551,1.1050811000000003,1.1050811000000003,1.3554231,1.1050811000000003,1.1050811000000003,1.1050811000000003,1.1050811000000003,0.85473909,0.3540551,0.10371311,-0.14662888,-0.14662888,-0.39697087,-0.39697087,-0.64731286,-0.64731286,-0.39697087,-0.64731286,-1.6486808000000002,-1.3983388,1.1050811000000003,2.356791,0.3540551,-0.64731286,-0.64731286,-0.64731286,-1.1479968,-1.3983388,-1.3983388,-1.1479968,-1.3983388,-1.8990228,-1.1479968,-0.14662888,0.85473909,1.3554231,1.1050811000000003,0.60439709,0.10371311,0.3540551,0.60439709,0.3540551,0.10371311,-0.14662888,-0.14662888,0.10371311,0.3540551,0.3540551
1.0,0.55696579,1.1629907,1.971024,1.7690157,1.971024,1.1629907,0.15294916,-0.85709243,-1.4631174,-1.6651256999999997,-1.0591008,-0.85709243,-0.85709243,-1.4631174,-1.6651256999999997,-1.4631174,-0.85709243,-0.4530758,-0.25106748,-0.049059162999999996,-0.049059162999999996,0.15294916,0.35495747,0.55696579,0.55696579,0.35495747,0.35495747,0.35495747,0.35495747,0.15294916,0.15294916,0.15294916,0.15294916,0.15294916,0.15294916,0.15294916,-0.4530758,0.15294916,1.1629907,1.3649991000000001,1.1629907,1.3649991000000001,1.7690157,2.3750407000000004,2.1730322999999996,0.55696579,-0.65508412,-1.2611091,-1.4631174,-1.2611091,-0.85709243,-0.65508412,-1.0591008,-1.6651256999999997,-1.867134,-1.2611091,-0.25106748,0.15294916,0.55696579,0.55696579,0.15294916,-0.049059162999999996,0.15294916,0.15294916,-0.049059162999999996,-0.25106748,-0.25106748,-0.049059162999999996,-0.049059162999999996,-0.25106748
1.0,1.5599063,1.5599063,2.1923007,2.4030987999999995,1.9815026000000002,1.13831,-0.33727703,-1.1804696000000001,-1.3912678,-0.54807518,-0.33727703,-0.75887332,-1.3912678,-1.6020659,-1.3912678,-0.96967147,-0.75887332,-0.33727703,-0.33727703,0.08431925800000001,0.29511740000000003,0.50591555,0.50591555,0.08431925800000001,0.29511740000000003,-0.33727703,-0.33727703,-0.33727703,-0.33727703,-0.12647889,-0.12647889,-0.12647889,-0.12647889,0.08431925800000001,0.08431925800000001,0.08431925800000001,0.29511740000000003,0.29511740000000003,0.50591555,0.92751184,1.3491081,2.1923007,2.1923007,1.9815026000000002,1.13831,0.08431925800000001,-0.75887332,-1.3912678,-1.6020659,-1.6020659,-1.1804696000000001,-0.96967147,-0.96967147,-1.3912678,-1.1804696000000001,-0.96967147,-0.33727703,0.29511740000000003,0.71671369,0.50591555,0.29511740000000003,0.08431925800000001,0.08431925800000001,-0.12647889,-0.33727703,-0.12647889,-0.12647889,0.08431925800000001,0.29511740000000003,0.08431925800000001
-1.0,1.4133022,1.128198,1.4133022,1.4133022,0.84309379,-0.012218751000000002,-1.1526355,-1.4377396999999998,-1.7228438000000001,-0.8675313,-0.8675313,-1.1526355,-1.4377396999999998,-1.7228438000000001,-1.7228438000000001,-1.1526355,-0.58242711,-0.29732293,-0.012218751000000002,0.55798961,0.84309379,0.27288543,0.27288543,0.27288543,0.27288543,0.27288543,0.55798961,0.55798961,0.55798961,-0.012218751000000002,-0.012218751000000002,-0.012218751000000002,0.27288543,-0.012218751000000002,0.27288543,0.55798961,0.55798961,1.128198,1.128198,0.55798961,-0.012218751000000002,-0.58242711,0.84309379,1.9835105,2.2686147,1.128198,-0.29732293,-1.4377396999999998,-0.29732293,0.27288543,-0.012218751000000002,-0.8675313,-1.4377396999999998,-1.7228438000000001,-2.2930522,-2.007948,-1.1526355,-0.58242711,-0.58242711,-0.29732293,-0.012218751000000002,0.27288543,0.84309379,1.128198,0.84309379,0.84309379,0.84309379,0.84309379,0.55798961,-0.012218751000000002
-1.0,-0.76191507,0.54529218,1.3296165,1.8524994,0.54529218,0.28385073,0.28385073,0.022409277999999998,-0.23903217,0.28385073,0.28385073,0.54529218,0.022409277999999998,-1.2847979999999999,-1.8076808999999998,-1.5462394,-0.76191507,-0.23903217,-0.50047362,-0.76191507,-0.23903217,0.28385073,0.28385073,0.54529218,0.28385073,0.022409277999999998,0.022409277999999998,0.28385073,0.022409277999999998,0.022409277999999998,-0.23903217,-0.23903217,0.022409277999999998,0.28385073,0.54529218,0.80673363,0.80673363,0.54529218,0.28385073,0.80673363,1.3296165,1.591058,2.1139409,1.8524994,0.54529218,-0.76191507,-1.5462394,-1.2847979999999999,-0.23903217,0.54529218,0.022409277999999998,-1.2847979999999999,-2.8534474,-3.3763296,-2.5920052000000005,-1.2847979999999999,-0.50047362,0.54529218,0.80673363,0.80673363,0.54529218,0.28385073,0.022409277999999998,0.28385073,0.28385073,0.022409277999999998,0.022409277999999998,0.28385073,0.28385073,0.28385073
-1.0,0.025343217999999997,2.0528006000000003,3.0665294,1.5459363000000002,0.53220758,-0.48152114,-0.9883854999999999,-0.9883854999999999,-0.22808896,0.025343217999999997,-0.48152114,-1.2418177,-2.2555464,-2.2555464,-2.0021142,-0.9883854999999999,-0.48152114,-0.22808896,0.025343217999999997,0.025343217999999997,0.53220758,0.78563975,1.0390719000000002,1.0390719000000002,1.0390719000000002,0.78563975,1.0390719000000002,1.0390719000000002,1.2925041000000002,0.78563975,0.78563975,0.78563975,0.53220758,0.27877540000000006,0.025343217999999997,-0.48152114,0.025343217999999997,0.27877540000000006,0.78563975,0.78563975,0.025343217999999997,0.78563975,1.5459363000000002,1.0390719000000002,-0.22808896,-0.48152114,-0.22808896,0.53220758,0.27877540000000006,-0.9883854999999999,-2.0021142,-1.4952499,-1.4952499,-1.4952499,-1.2418177,-0.73495332,0.025343217999999997,0.53220758,0.27877540000000006,0.27877540000000006,0.025343217999999997,-0.22808896,-0.73495332,-0.9883854999999999,-0.48152114,0.025343217999999997,0.025343217999999997,0.025343217999999997,-0.22808896,-0.22808896
-1.0,0.97542375,0.6160571,-0.46204283,1.694157,3.1316236,0.6160571,-0.82140947,-1.5401428,-1.1807761,-0.10267618,0.6160571,-0.46204283,-1.1807761,-1.5401428,-1.8995093999999997,-1.1807761,-0.10267618,0.25669046,-0.10267618,-0.10267618,-0.10267618,0.25669046,0.97542375,0.97542375,0.6160571,0.6160571,0.25669046,0.6160571,0.25669046,0.25669046,0.25669046,-0.10267618,-0.10267618,-0.10267618,0.25669046,0.25669046,-0.10267618,0.25669046,0.25669046,0.97542375,1.3347904,1.694157,1.3347904,0.25669046,0.25669046,0.6160571,-0.82140947,-1.8995093999999997,-1.8995093999999997,-1.8995093999999997,-1.8995093999999997,-1.1807761,-0.82140947,-1.5401428,-1.8995093999999997,-1.1807761,-0.10267618,0.6160571,0.97542375,0.97542375,0.6160571,0.6160571,0.6160571,0.25669046,-0.10267618,-0.10267618,-0.10267618,0.25669046,0.6160571,0.6160571
-1.0,0.29292053,0.51579484,2.075915,2.075915,1.4072921,0.51579484,-0.37570240000000005,-0.82145102,-0.59857671,0.51579484,0.51579484,-0.37570240000000005,-2.1586969,-2.8273197999999997,-2.3815717999999997,-1.490074,-1.0443253000000001,-0.15282809,0.29292053,0.29292053,0.29292053,0.51579484,0.73866915,0.96154346,0.73866915,0.73866915,0.51579484,0.51579484,0.73866915,0.73866915,0.73866915,0.29292053,0.07004622099999999,0.07004622099999999,0.29292053,0.07004622099999999,-0.15282809,0.07004622099999999,0.73866915,1.1844178,1.4072921,0.96154346,1.8530407,1.6301663999999998,0.29292053,0.07004622099999999,-0.37570240000000005,-1.490074,-2.1586969,-1.9358226000000003,-1.0443253000000001,-0.59857671,-0.82145102,-1.0443253000000001,-1.2671996,-0.59857671,-0.37570240000000005,0.29292053,0.29292053,0.29292053,0.29292053,0.07004622099999999,-0.15282809,-0.37570240000000005,-0.59857671,-0.59857671,-0.59857671,0.07004622099999999,0.07004622099999999,0.29292053
1.0,1.1843803999999998,2.0260721,2.0260721,2.4469179,1.6052263,0.55311167,-0.078157084,-1.3406946000000002,-1.3406946000000002,-0.91984875,-0.49900292,-0.91984875,-1.5511175,-1.5511175,-1.3406946000000002,-0.91984875,-0.49900292,-0.91984875,-0.91984875,-0.49900292,-0.28858,0.13226583,0.55311167,0.55311167,0.34268875,0.13226583,0.13226583,0.13226583,0.13226583,-0.078157084,-0.078157084,0.13226583,-0.078157084,0.13226583,-0.078157084,-0.078157084,0.34268875,0.55311167,0.9739575,0.9739575,1.3948033000000002,2.236495,2.4469179,1.6052263,0.55311167,-0.28858,-0.91984875,-1.1302716999999998,-1.3406946000000002,-1.1302716999999998,-0.70942584,-0.49900292,-1.3406946000000002,-1.7615404,-1.5511175,-1.1302716999999998,-0.078157084,0.55311167,0.76353459,0.55311167,0.34268875,0.13226583,0.34268875,-0.078157084,-0.28858,-0.078157084,-0.078157084,0.13226583,0.13226583,0.13226583
-1.0,0.67273897,0.90819761,1.8500322,2.3209494999999998,1.6145735,0.43728033,-1.2109302,-2.3882234,-1.9173061000000002,-1.6818473999999999,-1.2109302,-1.2109302,-1.4463888,-1.2109302,-0.26909559,0.20182169,0.20182169,0.43728033,0.43728033,0.20182169,0.20182169,-0.26909559,-0.033636949,-0.26909559,0.20182169,-0.033636949,0.20182169,0.67273897,0.90819761,0.67273897,0.67273897,0.43728033,0.43728033,0.67273897,0.43728033,0.43728033,0.43728033,0.67273897,1.6145735,1.8500322,0.90819761,0.43728033,1.1436563,1.3791149,0.67273897,-0.74001287,-1.9173061000000002,-1.4463888,-0.50455423,-0.033636949,-0.50455423,-1.6818473999999999,-2.1527647,-1.6818473999999999,-0.97547151,-0.26909559,0.43728033,0.67273897,0.67273897,0.43728033,0.43728033,-0.033636949,-0.50455423,-0.50455423,-0.26909559,-0.033636949,-0.26909559,-0.033636949,-0.033636949,-0.26909559
-1.0,0.83710592,0.2001775,-0.43675092,1.7924985,3.3848196,0.83710592,-0.43675092,-1.7106078000000002,-1.7106078000000002,-1.0736793,-0.11828671,-0.43675092,-1.7106078000000002,-1.7106078000000002,-1.0736793,-0.43675092,0.51864171,0.83710592,0.51864171,0.2001775,0.2001775,0.2001775,0.51864171,0.51864171,0.51864171,0.2001775,0.2001775,0.2001775,0.2001775,0.2001775,-0.11828671,0.2001775,0.2001775,0.2001775,0.2001775,0.51864171,0.2001775,0.51864171,0.83710592,1.4740343,1.1555701,1.1555701,1.1555701,0.2001775,-0.43675092,-0.43675092,-1.0736793,-1.7106078000000002,-2.029072,-1.3921435,-1.0736793,-0.43675092,-1.7106078000000002,-2.3475362,-2.029072,-0.43675092,0.2001775,0.51864171,0.83710592,0.83710592,0.51864171,0.51864171,0.2001775,-0.11828671,0.2001775,0.2001775,0.51864171,0.51864171,0.51864171,0.51864171
-1.0,-0.19603394,2.1396896,3.3075513,1.8477241000000002,-0.19603394,-0.77996482,-1.6558611,-1.3638957,-0.19603394,-0.19603394,-0.77996482,-1.6558611,-1.9478266,-1.3638957,-0.77996482,-0.48799938,-0.77996482,-0.48799938,0.38789694,0.97182782,0.97182782,0.97182782,0.97182782,1.2637933000000001,0.97182782,0.97182782,0.97182782,0.67986238,0.09593150199999999,0.38789694,0.09593150199999999,0.38789694,0.38789694,0.09593150199999999,-0.19603394,-0.48799938,-0.19603394,0.38789694,-0.19603394,-0.48799938,0.67986238,2.1396896,0.97182782,-0.19603394,-1.0719303,-0.77996482,-0.19603394,-0.19603394,-0.19603394,-1.0719303,-1.6558611,-1.6558611,-1.9478266,-1.3638957,-0.77996482,0.09593150199999999,0.67986238,0.97182782,0.38789694,0.09593150199999999,-0.19603394,-0.19603394,0.09593150199999999,0.09593150199999999,0.67986238,0.67986238,0.38789694,0.38789694,-0.19603394,-0.48799938
1.0,1.5031816999999998,1.9078845000000002,2.3125873,2.71729,1.7055331000000002,0.69377618,-0.11562936,-1.1273863000000002,-1.1273863000000002,-0.52033214,-0.31798075,-1.1273863000000002,-1.5320891,-1.9367918000000002,-1.7344404999999998,-1.3297377000000001,-0.92503491,-0.92503491,-0.92503491,-0.52033214,-0.11562936,0.08672202300000001,0.49142479,0.69377618,0.69377618,0.28907341,0.28907341,0.28907341,0.28907341,0.08672202300000001,0.08672202300000001,0.08672202300000001,0.08672202300000001,0.08672202300000001,0.08672202300000001,0.08672202300000001,0.28907341,0.69377618,0.89612757,1.098479,1.098479,1.5031816999999998,1.7055331000000002,1.5031816999999998,0.69377618,-0.11562936,-0.72268352,-1.1273863000000002,-1.3297377000000001,-1.3297377000000001,-0.92503491,-0.92503491,-1.3297377000000001,-1.7344404999999998,-1.3297377000000001,-0.72268352,-0.11562936,0.69377618,0.69377618,0.49142479,0.08672202300000001,0.08672202300000001,0.08672202300000001,-0.11562936,-0.31798075,-0.31798075,-0.11562936,0.28907341,0.28907341,0.08672202300000001
-1.0,-0.10832163,0.19497894,2.9246841,2.9246841,0.19497894,-0.41162221,-0.71492278,-1.0182234000000001,-1.0182234000000001,0.19497894,-0.10832163,-1.3215238999999999,-1.9281251,-1.9281251,-1.0182234000000001,-0.10832163,1.1048806999999998,0.80158009,-0.10832163,-0.41162221,-0.41162221,0.19497894,0.49827952,0.49827952,0.49827952,0.19497894,-0.10832163,0.49827952,0.80158009,0.49827952,0.49827952,0.19497894,0.19497894,0.19497894,0.19497894,0.19497894,-0.10832163,0.49827952,1.1048806999999998,1.4081812,1.4081812,1.4081812,0.19497894,0.19497894,-0.10832163,-1.3215238999999999,-1.9281251,-1.6248245000000001,-1.0182234000000001,-0.71492278,-1.0182234000000001,-1.0182234000000001,-2.2314257,-2.2314257,-1.0182234000000001,0.19497894,1.1048806999999998,0.80158009,0.80158009,0.49827952,0.49827952,0.49827952,-0.10832163,-0.10832163,-0.10832163,0.19497894,0.49827952,0.49827952,0.19497894,-0.10832163
1.0,0.98164194,1.6198612,2.0453406000000003,2.0453406000000003,1.4071214,0.55616246,-0.50753623,-1.1457555,-1.5712348999999999,-1.1457555,-0.50753623,-0.50753623,-1.1457555,-1.3584952,-1.5712348999999999,-1.1457555,-1.1457555,-0.72027597,-0.93301571,-0.50753623,-0.2947965,0.34342272,0.34342272,0.55616246,0.55616246,0.55616246,0.55616246,0.55616246,0.34342272,0.34342272,0.34342272,0.13068298,0.13068298,-0.08205675700000001,-0.08205675700000001,-0.08205675700000001,-0.08205675700000001,-0.50753623,0.13068298,0.34342272,0.34342272,0.98164194,1.6198612,2.2580804,2.2580804,1.8326008999999999,0.7689022,-0.50753623,-1.1457555,-1.3584952,-1.1457555,-1.1457555,-1.5712348999999999,-1.9967144000000001,-1.5712348999999999,-1.1457555,-0.72027597,0.13068298,0.55616246,0.34342272,0.34342272,0.34342272,0.34342272,0.34342272,-0.08205675700000001,-0.08205675700000001,-0.08205675700000001,0.13068298,0.34342272,0.7689022
