1.0,0.95916403,0.06349082,0.07289894,0.07289894,0.025858343,0.07289894,0.11053142,0.054082701,-0.011774135,0.082307058,0.044674582000000004,0.054082701,0.054082701,0.054082701,0.054082701,0.06349082,0.09171517800000001,0.11053142,-0.011774135,0.06349082,-0.021182253999999998,-0.0023660152,0.035266462,-0.011774135,0.035266462,-0.021182253999999998,-0.021182253999999998,-0.030590372999999997,-0.068222851,0.06349082,-0.021182253999999998,-0.021182253999999998,-0.011774135,-0.021182253999999998,0.025858343,-0.068222851,0.15757202,0.27987757,0.38336688,0.16698013,-0.10585533,-0.28460959999999996,-0.31283396,-0.24697712,-0.22816088,0.054082701,-0.12467156,-0.10585533,-0.13407968,-0.08703909,0.016450224,-0.068222851,-0.049406612,-0.021182253999999998,-0.039998492999999996,0.13875578,1.1548326999999998,-1.4041758,-5.3744022000000005,-6.475152099999999,-4.019633,-2.7307207,-1.6017463,-0.78323993,-0.15289592,-0.049406612,0.16698013,0.1481639,0.07289894,0.20461261,0.1481639,0.17638825,0.21402073,0.16698013,0.63738611,0.23283697,0.33632628,0.40218312,0.36455064,0.45863183,0.56212115,0.78791601,0.9290378,1.1077921,1.2677301,1.6158306,1.7099118000000002,1.9827471,2.1050527000000003,2.2461745,1.8980741,1.4370763,0.96667028,0.49626431,0.19520449,0.27046945,0.025858343,-0.0023660152,-0.030590372999999997,-0.058814732,-0.10585533,-0.011774135,-0.0023660152,0.035266462,-0.049406612,0.035266462,-0.011774135,0.025858343,0.082307058,-0.039998492999999996,-0.021182253999999998,0.016450224,0.044674582000000004,0.016450224,-0.08703909,-0.068222851,-0.13407968,-0.1905284,-0.08703909,-0.049406612,-0.11526344,-0.08703909,-0.16230404,-0.10585533,-0.08703909,-0.17171216,-0.16230404,-0.1905284,-0.18112028,-0.15289592,-0.1434878,-0.22816088,-0.19993652,-0.11526344,-0.19993652,-0.20934464
1.0,0.10870226,0.093066611,0.16342704,0.10088443,0.10870226,0.06179531,0.053977485,0.093066611,0.10088443,0.0070705334,0.085248786,0.046159659000000006,0.10088443,0.06961313599999999,0.022706184,0.093066611,0.053977485,0.046159659000000006,0.10088443,0.014888358,0.030524008999999998,0.06961313599999999,0.0070705334,0.014888358,-0.016382943,0.038341835,0.038341835,0.0070705334,0.046159659000000006,0.10088443,0.21033399,0.28069442,0.28069442,0.35887267,0.523047,0.22596964,-0.0085651172,-0.024200767999999998,-0.055472069000000006,-0.12583249,-0.18055728,-0.18837509,-0.19619292,-0.2196464,-0.2196464,-0.18055728,-0.12583249,-0.28218899999999997,-0.024200767999999998,0.66376785,3.0794758,5.0964748,1.0546591,-4.9494307,-5.9188410000000005,-4.3005512,-2.3617305,-0.8997972,-0.43072769,-0.29000683,-0.094561195,-0.024200767999999998,0.038341835,0.07743096099999999,0.06961313599999999,0.06961313599999999,0.085248786,0.14779139,0.13997356,0.17906269,0.16342704,0.39014397,0.32760137,0.39014397,0.50741135,0.60122525,0.79667089,0.95302739,1.0468413,1.1406551999999999,1.2031978,1.1406551999999999,1.1719264999999999,0.91393826,0.69503916,0.4605044,0.24160529,0.21033399,0.022706184,-0.024200767999999998,0.038341835,0.0070705334,-0.055472069000000006,-0.024200767999999998,-0.055472069000000006,0.0070705334,0.0070705334,0.022706184,0.07743096099999999,-0.024200767999999998,0.093066611,0.046159659000000006,0.06961313599999999,-0.039836418,-0.055472069000000006,-0.071107719,-0.16492162,-0.0007472918700000001,-0.078925544,-0.14146815,-0.094561195,-0.18837509,-0.14146815,-0.18055728,-0.12583249,-0.20401075,-0.14928598,-0.14146815,-0.14928598,-0.19619292,-0.21182858,-0.16492162,-0.2196464,-0.28218899999999997,-0.27437118,-0.24309988,-0.21182858,-0.18837509,-0.20401075,-0.22746422,-0.24309988,-0.29782465,-0.18055728,-0.2196464,-0.3134603,-0.29782465
1.0,-0.033523023,-0.048847833,-0.079497453,-0.11014707,-0.094822266,-0.094822266,-0.11780948,-0.094822266,-0.18677113,-0.094822266,-0.11014707,-0.11014707,-0.18677113,-0.12547189,-0.064172644,-0.11014707,-0.094822266,-0.12547189,-0.14079669,-0.14079669,-0.11014707,-0.11780948,-0.14079669,-0.11014707,-0.12547189,-0.17144631,-0.15612151,-0.17910872,-0.17144631,-0.13313429,-0.20209594,-0.033523023,0.073750649,0.096737865,0.066088243,0.22699875,0.22699875,0.027776218,-0.18677113,-0.24807036,-0.23274556,-0.32469442,-0.35534404,-0.34768163,-0.2940448,-0.37833126,-0.27871998,-0.24807036,-0.2940448,-0.20209594,-0.19443353,0.64843103,3.0850758999999996,4.7248306,0.50284533,-5.3052578,-5.9642246,-4.278495400000001,-2.4012062000000003,-0.97599886,-0.51625455,-0.35534404,-0.18677113,-0.094822266,-0.11780948,-0.087159859,-0.048847833,-0.0028734024,0.043101029000000006,0.11972508,0.043101029000000006,0.10440027,0.24232356,0.27297318,0.34193483,0.31128521,0.48752053,0.66375585,0.72505508,0.86297838,1.0468761,1.1847994,1.215449,1.2920731,1.138825,0.89362799,0.66375585,0.45687091,0.27297318,0.18102433,0.11972508,0.027776218,0.012451408,0.035438622999999995,0.08907545900000001,0.027776218,0.020113813,0.08907545900000001,0.08907545900000001,0.19634913,0.18102433,0.16569951,0.22699875,0.1427123,0.1503747,0.16569951,0.13504989,0.19634913,0.020113813,0.10440027,0.16569951,0.16569951,0.096737865,0.16569951,0.050763434,0.08907545900000001,0.11972508,0.13504989,0.10440027,0.11972508,0.073750649,0.13504989,0.1427123,0.1503747,0.096737865,0.11972508,0.081413054,0.1427123,0.11206268,0.1580371,0.08907545900000001,0.19634913,0.058425838,0.16569951,0.19634913,0.16569951
1.0,0.034162934,0.0067033652,-0.01526429,0.0012114513,-0.020756204,0.0012114513,-0.037231946,-0.01526429,-0.020756204,-0.026248119,-0.064691515,-0.070183429,-0.04272386,-0.14157831,-0.026248119,-0.048215774,-0.092151085,-0.070183429,-0.09764299900000001,-0.070183429,-0.064691515,-0.064691515,-0.11411874,-0.059199601,-0.059199601,-0.13059448,-0.070183429,-0.07567534299999999,-0.12510256,-0.070183429,-0.11961066,-0.15256213,-0.09764299900000001,-0.026248119,0.050638677,0.023179107,0.13850929999999997,0.22088801,0.045146763,-0.053707687999999996,-0.21297319,-0.21846511,-0.15805405,-0.27887615,-0.27887615,-0.30084381,-0.26789233,-0.28985999,-0.28436807,-0.2569085,-0.23494085,-0.22395701,-0.081167257,1.0391832,2.9009419999999997,1.0117235999999998,-3.1291795,-6.166207900000001,-4.9689706,-2.9534382000000003,-1.4157023000000002,-0.54797993,-0.32830338,-0.19649745,-0.10862683,-0.0097723765,0.0012114513,0.039654849,0.034162934,0.08908207300000001,0.12752547,0.13301738,0.19342844,0.14400121,0.3746616,0.46802413,0.54491093,0.64376538,0.8524581,1.0172155,1.2643516000000001,1.5279635,1.7805915,2.0332196,2.2474042,2.3572425,2.258388,2.0551871999999998,1.6432936999999999,1.1435296,0.731636,0.41859691,0.16047695,0.02867102,-0.020756204,-0.07567534299999999,-0.064691515,-0.04272386,-0.09764299900000001,-0.01526429,-0.020756204,0.017687193,0.045146763,0.02867102,0.017687193,0.039654849,0.0067033652,-0.026248119,-0.020756204,-0.020756204,-0.053707687999999996,-0.020756204,-0.11961066,-0.070183429,-0.09764299900000001,-0.092151085,-0.14707023,-0.14157831,-0.15256213,-0.19100554,-0.19649745,-0.19649745,-0.21846511,-0.20748128,-0.20198936,-0.21297319,-0.26240042,-0.20198936,-0.20748128,-0.21297319,-0.21297319,-0.21297319,-0.22944893,-0.21297319,-0.20748128,-0.20198936
1.0,0.20083501,0.16354178,0.11133126,0.18591771,0.088955318,0.11878989999999999,0.11133126,0.081496672,0.06657938,0.081496672,0.088955318,0.059120735,0.06657938,0.081496672,0.051662089,0.051662089,0.081496672,0.051662089,0.044203442999999995,0.051662089,0.036744797,0.0069102146,0.0069102146,0.081496672,0.059120735,0.051662089,0.06657938,-0.030383014,0.081496672,0.11133126,0.15608313,0.23066959,0.21575229999999998,0.35000791,0.37238385,0.12624855,-0.022924367999999997,0.0069102146,-0.0080070767,-0.12734541,-0.23922509,-0.23176644,-0.097510825,-0.18701458,-0.18701458,-0.12734541,-0.097510825,-0.082593533,0.036744797,1.043662,3.9301578999999998,4.802819400000001,0.39475979,-5.6169085999999995,-5.5348635,-3.7969991000000003,-1.9397963,-0.76133029,-0.38839801,-0.24668374,-0.14972135,-0.022924367999999997,0.0069102146,-0.022924367999999997,0.07403802599999999,0.06657938,0.11133126,0.12624855,0.11133126,0.18591771,0.21575229999999998,0.26796282,0.36492521,0.40967708,0.47680489,0.63343646,0.8049853,0.93924093,1.1182484,1.148083,1.2599627,1.2599627,1.1630003,0.93924093,0.65581239,0.48426354,0.28288009999999997,0.09641395900000001,0.06657938,0.036744797,-0.022924367999999997,-0.082593533,-0.067676243,-0.030383014,-0.0080070767,-0.037841659,-0.015465723,0.021827506,0.029286152000000003,0.0069102146,-0.0080070767,-0.0005484311,0.036744797,-0.0080070767,-0.097510825,-0.052758951,-0.15718,-0.097510825,-0.13480406,-0.17955593,-0.18701458,-0.20939051,-0.20939051,-0.2243078,-0.2243078,-0.20193186,-0.2243078,-0.23176644,-0.26160103,-0.27651832,-0.20193186,-0.2243078,-0.19447322,-0.26160103,-0.29889426,-0.26905967,-0.27651832,-0.27651832,-0.26905967,-0.28397696,-0.33618749,-0.29143561,-0.23176644,-0.26905967,-0.23922509,-0.31381155
1.0,0.033658488,0.033658488,-0.021715154,0.015200608000000001,0.033658488,0.052116369,-0.077088794,-0.0032572728999999997,0.033658488,0.0059716674,-0.040173033999999996,-0.021715154,0.052116369,0.015200608000000001,-0.030944093,-0.030944093,-0.040173033999999996,-0.0032572728999999997,-0.077088794,-0.040173033999999996,-0.021715154,-0.12323350000000001,-0.021715154,0.024429547000000003,-0.058630915,-0.021715154,-0.021715154,-0.0032572728999999997,-0.058630915,-0.058630915,0.0059716674,0.08903213,0.21823729,0.21823729,0.061345309,-0.2155229,-0.45547535,-0.45547535,-0.36318594,-0.28935442,-0.17860713,-0.16014925,-0.25243866,-0.17860713,-0.049401974,-0.14169137,-0.086317735,-0.077088794,-0.086317735,-0.058630915,0.19977941,1.2241917,-2.0336241000000004,-5.3191269,-6.0851288,-4.3777749,-2.5873606,-1.4245141000000001,-0.75080143,-0.16014925,-0.049401974,0.14440577,0.024429547000000003,0.14440577,0.16286365,0.25515305,0.18132154,0.18132154,0.24592411,0.29206881,0.32898458,0.39358715,0.38435821,0.42127398,0.59662384,0.66122643,0.79966053,0.97501039,1.1780471000000001,1.4456864,1.7040966,1.8702176,2.128628,2.2670619999999997,2.2116882999999996,1.8886755000000002,1.3718548000000002,0.90117887,0.43050292,0.17209259,0.12594789,0.11671895,-0.0032572728999999997,0.052116369,-0.0032572728999999997,0.070574249,0.052116369,0.052116369,0.12594789,0.07980318900000001,0.070574249,0.09826107,0.12594789,0.10749001,0.10749001,0.052116369,0.11671895,0.10749001,0.070574249,0.070574249,0.052116369,-0.021715154,0.015200608000000001,0.033658488,-0.012486213000000001,0.0059716674,-0.0032572728999999997,-0.040173033999999996,-0.058630915,-0.058630915,-0.0032572728999999997,-0.049401974,-0.021715154,-0.030944093,-0.077088794,-0.030944093,-0.049401974,-0.10477562,-0.058630915,-0.058630915,-0.058630915,-0.086317735,-0.077088794,-0.086317735,-0.040173033999999996,-0.14169137
1.0,0.95801369,-0.029538414,-0.013717671,-0.06909027200000001,-0.065135086,-0.10073176,-0.10073176,-0.12050769,-0.1165525,-0.14819399,-0.11259732,-0.14028362,-0.14819399,-0.17983547,-0.13632843,-0.14028362,-0.15610436,-0.17983547,-0.17983547,-0.18774584,-0.1719251,-0.1719251,-0.21147696,-0.18774584,-0.1719251,-0.22729770000000002,-0.20752177,-0.18379066,-0.22729770000000002,-0.17983547,-0.20752177,-0.20356659,-0.1996114,-0.21938733,-0.16401474,-0.10073176,-0.06909027200000001,-0.017672857,-0.0018521135,0.025834187,-0.14028362,-0.26289438,-0.21938733,-0.28267031,-0.29058068,-0.32617734,-0.33013253,-0.33804290000000004,-0.32222216,-0.31431178,-0.29058068,-0.29453586,-0.28267031,-0.25893919,0.83664727,1.6791018,-0.49625033,-3.2807011,-5.511425900000001,-4.3841980000000005,-2.4738432,-1.2279597,-0.50811589,-0.29849105,-0.1719251,-0.09282138599999999,-0.045359157000000004,-0.0097624853,0.0021030716,0.04165493,0.081206789,0.14053457,0.18008643,0.20777273,0.28292126,0.37784572,0.47277018,0.55978427,0.72590206,0.92761654,1.1767933000000002,1.4773874,1.8135782,2.1339482000000003,2.4859597,2.7588676,2.9645372,2.9210302,2.6125257,2.0548445,1.4378355,0.85642319,0.48068055,0.19590717,0.089117161,0.0021030716,-0.021628043,-0.065135086,-0.053269529,-0.07304545700000001,-0.029538414,-0.045359157000000004,-0.029538414,-0.0097624853,0.010013444,-0.0018521135,0.0060582576,-0.021628043,-0.0058072995,-0.025583228,-0.049314343,-0.053269529,-0.084911015,-0.084911015,-0.09282138599999999,-0.1165525,-0.13237325,-0.1719251,-0.15610436,-0.17983547,-0.17983547,-0.21147696,-0.21147696,-0.21147696,-0.21147696,-0.22729770000000002,-0.23520807,-0.21543214,-0.23520807,-0.21938733,-0.21938733,-0.23520807,-0.24311845,-0.23916326,-0.24311845,-0.23125289
1.0,0.42223368,0.45205388,0.47193403,0.43217375,0.40235354,0.33277306,0.37253333,0.35265319,0.30295284,0.29301278,0.36259326,0.28307271,0.35265319,0.33277306,0.33277306,0.21349222,0.28307271,0.23337236,0.31289291,0.27313264,0.31289291,0.14391174,0.24331243,0.2532525,0.21349222,0.31289291,0.30295284,0.23337236,0.2234323,0.14391174,0.21349222,0.23337236,0.45205388,0.45205388,0.46199395,0.034570976,-0.084709854,-0.19405061,-0.15429034,-0.17417048,0.1240316,0.074331254,0.034570976,0.0047507688,0.11409153,0.1240316,0.034570976,0.034570976,0.044511046,0.044511046,0.08427132300000001,0.81983644,-0.044949578,-4.5279207999999995,-6.3867138,-4.3986999,-3.4146330999999996,-1.7248212,-0.97931609,-0.25369104,0.054451115,0.10415146,0.11409153,0.08427132300000001,0.2234323,0.0047507688,0.21349222,0.2234323,0.2532525,0.27313264,0.29301278,0.39241347,0.32283299,0.40235354,0.4122936,0.49181416,0.58127479,0.75025596,1.0086978000000002,1.1975591,1.4261807,1.6846223999999999,1.9331241999999997,2.0722851,2.1716859,1.9629444999999999,1.5852218,1.0683382,0.58127479,0.17373195,0.024630907,-0.084709854,-0.044949578,-0.10459,-0.12447013,-0.01512937,-0.20399069,-0.18411054,-0.15429034,-0.12447013,-0.074769785,-0.17417048,-0.15429034,-0.12447013,-0.20399069,-0.20399069,-0.16423041,-0.25369104,-0.24375096,-0.26363109999999995,-0.29345129999999997,-0.31333145,-0.23381089,-0.27357117,-0.31333145,-0.31333145,-0.31333145,-0.392852,-0.32327152,-0.36303179999999996,-0.32327152,-0.392852,-0.35309173,-0.33321158,-0.38291193,-0.392852,-0.35309173,-0.41273214,-0.392852,-0.34315165,-0.41273214,-0.41273214,-0.42267221,-0.44255234,-0.51213284,-0.41273214
1.0,-0.56372584,-0.52849529,-0.52849529,-0.50836354,-0.53856116,-0.57379171,-0.52849529,-0.57379171,-0.51339648,-0.52849529,-0.50836354,-0.50836354,-0.53856116,-0.47816593,-0.46810006,-0.50333061,-0.5586929,-0.49326474,-0.49829768,-0.47816593,-0.49326474,-0.47816593,-0.46810006,-0.45803419,-0.46306712,-0.43790244,-0.45300125,-0.42783657,-0.40770482,-0.41777069,-0.39763895,-0.38757308,-0.28691436,-0.236585,-0.19632151,-0.16109096,-0.07553104599999999,-0.20135445,-0.30201317,-0.37247428,-0.47313299,-0.37750721,-0.47816593,-0.42280363,-0.44293538,-0.45300125,-0.42280363,-0.40267188,-0.35737547,-0.35234253,-0.32717785,-0.1107616,1.0619125,2.8083412999999995,0.66431055,-3.1556879,-5.697320599999999,-4.489416,-2.6574272999999997,-1.2029087,-0.51842941,-0.31711198,-0.19128857,-0.08559691800000001,-0.015135814,0.0049959304,0.025127675,0.085522907,0.12578639,0.17611575,0.25160979,0.28180741,0.36233439,0.41266375,0.51332246,0.61398119,0.74987047,0.89079267,1.1072089,1.3437569999999999,1.5299755,1.8369846,2.1037302,2.3000147999999996,2.3906077000000003,2.2899488999999997,2.0634667,1.6759307,1.2129006000000002,0.83543038,0.50325659,0.34220265,0.23147806,0.17611575,0.15598401,0.13585226,0.18618163,0.21637925,0.23147806,0.23651099,0.28180741,0.30193916,0.31200503,0.34220265,0.32710384,0.31200503,0.32207090000000005,0.29690622,0.28684035,0.32207090000000005,0.24657686,0.1962475,0.25160979,0.24154393,0.20631337,0.21637925,0.24154393,0.22141218,0.20128044,0.20631337,0.17611575,0.20631337,0.16604988,0.17611575,0.20631337,0.18618163,0.15598401,0.21134631,0.17611575,0.20631337,0.20128044,0.16604988,0.13081933,0.24657686,0.20631337,0.20631337
1.0,-0.81571888,-0.83062586,-0.7958429,-0.74118397,-0.81074988,-0.76105994,-0.81074988,-0.78590491,-0.76105994,-0.74615296,-0.73124597,-0.71136999,-0.73124597,-0.65174206,-0.67161804,-0.63186609,-0.64180407,-0.64677307,-0.55236218,-0.56230017,-0.56726916,-0.59211413,-0.56230017,-0.52254821,-0.50267224,-0.50764123,-0.50267224,-0.47782727,-0.4480133,-0.45795129,-0.40826134,-0.42813732,-0.27906749,-0.20950157,-0.23434654,-0.12005967,-0.045524759000000005,-0.22440856,-0.31385045,-0.29894347,-0.43807529999999995,-0.28900548,-0.40826134,-0.43310631,-0.37844737,-0.36850939,-0.34863341,-0.28900548,-0.25919152,-0.25919152,-0.22937755,0.05882412099999999,1.3010727,2.6178562000000003,0.31224283,-3.5337587,-5.4468214999999995,-4.1151311,-2.3014482000000003,-0.98963367,-0.41819933,-0.21447057,-0.09024570800000001,-0.010741799,0.06876211,0.048886133,0.15323502,0.16317301,0.25758389,0.22280094,0.31224283,0.37187076,0.42652970000000007,0.47621965,0.6004444999999999,0.69982438,0.81411126,0.99299501,1.1669098999999998,1.3756076000000002,1.6638093,1.9072900000000002,2.0861738,2.2749956,2.3246856,2.2749956,2.0265459,1.6339953999999999,1.1917548999999998,0.82404925,0.54081657,0.4215607,0.30230484,0.23273892,0.24764591,0.24267691,0.26752188,0.2526149,0.31224283,0.32218082,0.32714981,0.39174674,0.38180875,0.37187076,0.39174674,0.37187076,0.30230484,0.36193277,0.33211881,0.30727384,0.28242887,0.28242887,0.26255289,0.2526149,0.27249088,0.20292496,0.23770792,0.24267691,0.19298697,0.20292496,0.22280094,0.16317301,0.20292496,0.19795597,0.22280094,0.16317301,0.19298697,0.19298697,0.22280094,0.17311099,0.20292496,0.17807999,0.20292496,0.21286295,0.21286295,0.18801798
1.0,0.17819572,0.16917315,0.16015059,0.069924902,0.13308288,0.15112802,0.08797003800000001,0.07894747,0.07894747,0.11503774,0.0067669257,0.07894747,0.060902334,0.042857198,0.042857198,0.051879765999999994,0.024812061,0.060902334,0.024812061,-0.020300778000000002,0.0067669257,0.042857198,-0.01127821,0.024812061,-0.01127821,-0.092481319,-0.047368482,-0.06541361799999999,-0.029323347000000003,-0.029323347000000003,0.12406031,0.25939883,0.19624086,0.0067669257,-0.22781984,-0.51654202,-0.34511322,-0.33609066,-0.28195525,-0.19172957,-0.19172957,-0.16466187,-0.19172957,-0.10150389,-0.19172957,-0.10150389,-0.11954903,-0.11052646,-0.11052646,0.75564007,-0.30000038,-4.4323365,-6.669933400000001,-4.9195552000000005,-3.6473731,-1.978198,-1.121054,-0.28195525,-0.13759416,0.024812061,0.11503774,0.060902334,0.060902334,0.17819572,0.16917315,0.16917315,0.23233113,0.22330856,0.26842140000000003,0.23233113,0.30451167,0.41278249,0.41278249,0.5210532999999999,0.60225641,0.7736852,0.9721816999999999,1.1345878999999999,1.342107,1.6398517,1.7751901999999997,1.9195513,1.9015061999999998,1.8654159,1.3962424,0.93609143,0.43082762,0.27744397,0.069924902,0.033834629,-0.06541361799999999,0.024812061,-0.01127821,0.0067669257,-0.01127821,0.069924902,0.015789493999999998,0.0067669257,0.17819572,0.069924902,0.042857198,0.07894747,0.11503774,0.060902334,0.15112802,0.08797003800000001,0.20526343,0.069924902,-0.029323347000000003,0.11503774,-0.08345875400000001,0.096992605,0.096992605,0.060902334,0.060902334,0.096992605,0.096992605,0.060902334,-0.06541361799999999,0.07894747,0.042857198,0.11503774,0.07894747,0.11503774,0.051879765999999994,0.051879765999999994,0.12406031,0.16015059,0.11503774,0.07894747,0.15112802,0.21428599,0.042857198,0.19624086,0.060902334,0.20526343
1.0,-0.20731860000000002,-0.19938743,-0.23507771,-0.20731860000000002,-0.22714654,-0.2390433,-0.25490565,-0.25887124,-0.31042388,-0.28663036,-0.32628623,-0.34611418,-0.32628623,-0.32628623,-0.31835506,-0.34214859,-0.34214859,-0.35404535,-0.35801094,-0.33421741,-0.33421741,-0.32628623,-0.37387329,-0.33421741,-0.36594212,-0.33421741,-0.36594212,-0.34214859,-0.36990771,-0.39766681,-0.38180447,-0.35007976,-0.28266477,-0.19938743,-0.19938743,-0.16766272,-0.14386919,-0.31042388,-0.40956358,-0.4016324,-0.50473769,-0.46111623,-0.50473769,-0.48094416,-0.52456563,-0.51266887,-0.50473769,-0.50473769,-0.50473769,-0.44128829,-0.43335711,-0.15576596,1.2996048,0.91097718,-1.6151023000000002,-4.5139471,-5.3189613,-3.5939306,-1.9997643,-0.96474588,-0.61973974,-0.38973564,-0.30645829,-0.25490565,-0.22318095,-0.14386919,-0.12007567,-0.09628214,-0.064557437,0.0068231444,0.054410199000000006,0.14165313,0.19717136,0.32010459,0.40338193,0.52631515,0.70080102,0.90701159,1.1687403,1.4859874,1.8151311999999997,2.1799652999999997,2.4773843999999996,2.711354,2.866012,2.7549756000000003,2.3623822999999997,1.8230624,1.2401209999999998,0.72459455,0.39941634,0.20510253,0.078203726,0.026651084,0.010788731999999999,0.0068231444,0.030616672,0.038547847999999996,0.046479023,0.098031665,0.14165313,0.13768754,0.1852746,0.16544666,0.20113695,0.18924019,0.19320577,0.18924019,0.18130901,0.16941225,0.15751548,0.17734343,0.13372195,0.12975637,0.13768754,0.14561872,0.14958431,0.16148107,0.2169993,0.16148107,0.20510253,0.16148107,0.20113695,0.21303371,0.22493048,0.25268959,0.27251754,0.25665518,0.32010459,0.30424223,0.32803576,0.32803576,0.33596694,0.38355399,0.40338193,0.4152787
